battery_serial,timestamp,signal_name,signal_value
5,1505374740000,PW_FullPackEnergyAvailable,6403
5,1505374770000,PW_EnergyRemaining,5719.147
5,1505374800000,PW_AvailableChargePower,0
5,1505375040000,PW_FullPackEnergyAvailable,6403
5,1505375070000,PW_EnergyRemaining,5683.12
5,1505375100000,PW_AvailableChargePower,0
5,1505375340000,PW_FullPackEnergyAvailable,6403
5,1505375370000,PW_EnergyRemaining,5652.103
5,1505375400000,PW_AvailableChargePower,0
5,1505375640000,PW_FullPackEnergyAvailable,6403
5,1505375670000,PW_EnergyRemaining,5631.07
5,1505375700000,PW_AvailableChargePower,0
5,1505375940000,PW_FullPackEnergyAvailable,6403
5,1505375970000,PW_EnergyRemaining,5609.073
5,1505376000000,PW_AvailableChargePower,0
5,1505376240000,PW_FullPackEnergyAvailable,6403
5,1505376270000,PW_EnergyRemaining,5590.063
5,1505376300000,PW_AvailableChargePower,0
5,1505376540000,PW_FullPackEnergyAvailable,6403
5,1505376570000,PW_EnergyRemaining,5564.087
5,1505376600000,PW_AvailableChargePower,0
5,1505376840000,PW_FullPackEnergyAvailable,6403
5,1505376870000,PW_EnergyRemaining,5534.1
5,1505376900000,PW_AvailableChargePower,0
5,1505377140000,PW_FullPackEnergyAvailable,6403
5,1505377170000,PW_EnergyRemaining,5506.093
5,1505377200000,PW_AvailableChargePower,0
5,1505377440000,PW_FullPackEnergyAvailable,6403
5,1505377470000,PW_EnergyRemaining,5483.077
5,1505377500000,PW_AvailableChargePower,0
5,1505377740000,PW_FullPackEnergyAvailable,6403
5,1505377770000,PW_EnergyRemaining,5464.063
5,1505377800000,PW_AvailableChargePower,0
5,1505378040000,PW_FullPackEnergyAvailable,6403
5,1505378070000,PW_EnergyRemaining,5445.063
5,1505378100000,PW_AvailableChargePower,0
5,1505378340000,PW_FullPackEnergyAvailable,6403
5,1505378370000,PW_EnergyRemaining,5427.06
5,1505378400000,PW_AvailableChargePower,0
5,1505378640000,PW_FullPackEnergyAvailable,6403
5,1505378670000,PW_EnergyRemaining,5404.077
5,1505378700000,PW_AvailableChargePower,0
5,1505378940000,PW_FullPackEnergyAvailable,6403
5,1505378970000,PW_EnergyRemaining,5370.113
5,1505379000000,PW_AvailableChargePower,0
5,1505379240000,PW_FullPackEnergyAvailable,6403
5,1505379270000,PW_EnergyRemaining,5341.097
5,1505379300000,PW_AvailableChargePower,0
5,1505379540000,PW_FullPackEnergyAvailable,6403
5,1505379570000,PW_EnergyRemaining,5321.067
5,1505379600000,PW_AvailableChargePower,0
5,1505379840000,PW_FullPackEnergyAvailable,6403
5,1505379870000,PW_EnergyRemaining,5302.063
5,1505379900000,PW_AvailableChargePower,0
5,1505380140000,PW_FullPackEnergyAvailable,6403
5,1505380170000,PW_EnergyRemaining,5272.1
5,1505380200000,PW_AvailableChargePower,0
5,1505380440000,PW_FullPackEnergyAvailable,6403
5,1505380470000,PW_EnergyRemaining,5236.12
5,1505380500000,PW_AvailableChargePower,0
5,1505380740000,PW_FullPackEnergyAvailable,6403
5,1505380770000,PW_EnergyRemaining,5190.153
5,1505380800000,PW_AvailableChargePower,2274
5,1505381040000,PW_FullPackEnergyAvailable,6403
5,1505381070000,PW_EnergyRemaining,5138.173
5,1505381100000,PW_AvailableChargePower,3300
5,1505381340000,PW_FullPackEnergyAvailable,6403
5,1505381370000,PW_EnergyRemaining,5090.16
5,1505381400000,PW_AvailableChargePower,3300
5,1505381640000,PW_FullPackEnergyAvailable,6403
5,1505381670000,PW_EnergyRemaining,5046.147
5,1505381700000,PW_AvailableChargePower,3300
5,1505381940000,PW_FullPackEnergyAvailable,6403
5,1505381970000,PW_EnergyRemaining,5001.15
5,1505382000000,PW_AvailableChargePower,3300
5,1505382240000,PW_FullPackEnergyAvailable,6403
5,1505382270000,PW_EnergyRemaining,4954.157
5,1505382300000,PW_AvailableChargePower,3300
5,1505382540000,PW_FullPackEnergyAvailable,6403
5,1505382570000,PW_EnergyRemaining,4906.16
5,1505382600000,PW_AvailableChargePower,3300
5,1505382840000,PW_FullPackEnergyAvailable,6403
5,1505382870000,PW_EnergyRemaining,4856.167
5,1505382900000,PW_AvailableChargePower,3300
5,1505383140000,PW_FullPackEnergyAvailable,6403
5,1505383170000,PW_EnergyRemaining,4814.14
5,1505383200000,PW_AvailableChargePower,3300
5,1505383440000,PW_FullPackEnergyAvailable,6403
5,1505383470000,PW_EnergyRemaining,4774.133
5,1505383500000,PW_AvailableChargePower,3300
5,1505383740000,PW_FullPackEnergyAvailable,6403
5,1505383770000,PW_EnergyRemaining,4730.147
5,1505383800000,PW_AvailableChargePower,3300
5,1505384040000,PW_FullPackEnergyAvailable,6403
5,1505384070000,PW_EnergyRemaining,4684.153
5,1505384100000,PW_AvailableChargePower,3300
5,1505384340000,PW_FullPackEnergyAvailable,6403
5,1505384370000,PW_EnergyRemaining,4640.147
5,1505384400000,PW_AvailableChargePower,3300
5,1505384640000,PW_FullPackEnergyAvailable,6403
5,1505384670000,PW_EnergyRemaining,4591.163
5,1505384700000,PW_AvailableChargePower,3300
5,1505384940000,PW_FullPackEnergyAvailable,6403
5,1505384970000,PW_EnergyRemaining,4536.183
5,1505385000000,PW_AvailableChargePower,3300
5,1505385240000,PW_FullPackEnergyAvailable,6403
5,1505385270000,PW_EnergyRemaining,4482.18
5,1505385300000,PW_AvailableChargePower,3300
5,1505385540000,PW_FullPackEnergyAvailable,6403
5,1505385570000,PW_EnergyRemaining,4434.16
5,1505385600000,PW_AvailableChargePower,3300
5,1505385840000,PW_FullPackEnergyAvailable,6403
5,1505385870000,PW_EnergyRemaining,4393.137
5,1505385900000,PW_AvailableChargePower,3300
5,1505386140000,PW_FullPackEnergyAvailable,6403
5,1505386170000,PW_EnergyRemaining,4354.13
5,1505386200000,PW_AvailableChargePower,3300
5,1505386440000,PW_FullPackEnergyAvailable,6403
5,1505386470000,PW_EnergyRemaining,4315.13
5,1505386500000,PW_AvailableChargePower,3300
5,1505386740000,PW_FullPackEnergyAvailable,6403
5,1505386770000,PW_EnergyRemaining,4270.15
5,1505386800000,PW_AvailableChargePower,3300
5,1505387040000,PW_FullPackEnergyAvailable,6403
5,1505387070000,PW_EnergyRemaining,4218.173
5,1505387100000,PW_AvailableChargePower,3300
5,1505387340000,PW_FullPackEnergyAvailable,6403
5,1505387370000,PW_EnergyRemaining,4171.157
5,1505387400000,PW_AvailableChargePower,3300
5,1505387640000,PW_FullPackEnergyAvailable,6403
5,1505387670000,PW_EnergyRemaining,4133.127
5,1505387700000,PW_AvailableChargePower,3300
5,1505387940000,PW_FullPackEnergyAvailable,6403
5,1505387970000,PW_EnergyRemaining,4094.13
5,1505388000000,PW_AvailableChargePower,3300
5,1505388240000,PW_FullPackEnergyAvailable,6403
5,1505388270000,PW_EnergyRemaining,4054.133
5,1505388300000,PW_AvailableChargePower,3300
5,1505388540000,PW_FullPackEnergyAvailable,6403
5,1505388570000,PW_EnergyRemaining,4014.133
5,1505388600000,PW_AvailableChargePower,3300
5,1505388840000,PW_FullPackEnergyAvailable,6403
5,1505388870000,PW_EnergyRemaining,3964.167
5,1505388900000,PW_AvailableChargePower,3300
5,1505389140000,PW_FullPackEnergyAvailable,6403
5,1505389170000,PW_EnergyRemaining,3913.17
5,1505389200000,PW_AvailableChargePower,3300
5,1505389440000,PW_FullPackEnergyAvailable,6403
5,1505389470000,PW_EnergyRemaining,3866.157
5,1505389500000,PW_AvailableChargePower,3300
5,1505389740000,PW_FullPackEnergyAvailable,6403
5,1505389770000,PW_EnergyRemaining,3822.147
5,1505389800000,PW_AvailableChargePower,3300
5,1505390040000,PW_FullPackEnergyAvailable,6403
5,1505390070000,PW_EnergyRemaining,3775.157
5,1505390100000,PW_AvailableChargePower,3300
5,1505390340000,PW_FullPackEnergyAvailable,6403
5,1505390370000,PW_EnergyRemaining,3727.16
5,1505390400000,PW_AvailableChargePower,3300
5,1505390640000,PW_FullPackEnergyAvailable,6403
5,1505390670000,PW_EnergyRemaining,3673.18
5,1505390700000,PW_AvailableChargePower,3300
5,1505390940000,PW_FullPackEnergyAvailable,6403
5,1505390970000,PW_EnergyRemaining,3615.193
5,1505391000000,PW_AvailableChargePower,3300
5,1505391240000,PW_FullPackEnergyAvailable,6403
5,1505391270000,PW_EnergyRemaining,3564.17
5,1505391300000,PW_AvailableChargePower,3300
5,1505391540000,PW_FullPackEnergyAvailable,6403
5,1505391570000,PW_EnergyRemaining,3518.153
5,1505391600000,PW_AvailableChargePower,3300
5,1505391840000,PW_FullPackEnergyAvailable,6403
5,1505391870000,PW_EnergyRemaining,3472.153
5,1505391900000,PW_AvailableChargePower,3300
5,1505392140000,PW_FullPackEnergyAvailable,6403
5,1505392170000,PW_EnergyRemaining,3422.167
5,1505392200000,PW_AvailableChargePower,3300
5,1505392440000,PW_FullPackEnergyAvailable,6403
5,1505392470000,PW_EnergyRemaining,3369.177
5,1505392500000,PW_AvailableChargePower,3300
5,1505392740000,PW_FullPackEnergyAvailable,6403
5,1505392770000,PW_EnergyRemaining,3311.193
5,1505392800000,PW_AvailableChargePower,3300
5,1505393040000,PW_FullPackEnergyAvailable,6403
5,1505393070000,PW_EnergyRemaining,3261.167
5,1505393100000,PW_AvailableChargePower,3300
5,1505393340000,PW_FullPackEnergyAvailable,6403
5,1505393370000,PW_EnergyRemaining,3213.16
5,1505393400000,PW_AvailableChargePower,3300
5,1505393640000,PW_FullPackEnergyAvailable,6403
5,1505393670000,PW_EnergyRemaining,3162.17
5,1505393700000,PW_AvailableChargePower,3300
5,1505393940000,PW_FullPackEnergyAvailable,6403
5,1505393970000,PW_EnergyRemaining,3108.18
5,1505394000000,PW_AvailableChargePower,3300
5,1505394240000,PW_FullPackEnergyAvailable,6403
5,1505394270000,PW_EnergyRemaining,3055.177
5,1505394300000,PW_AvailableChargePower,3300
5,1505394540000,PW_FullPackEnergyAvailable,6403
5,1505394570000,PW_EnergyRemaining,2994.203
5,1505394600000,PW_AvailableChargePower,3300
5,1505394840000,PW_FullPackEnergyAvailable,6403
5,1505394870000,PW_EnergyRemaining,2925.23
5,1505394900000,PW_AvailableChargePower,3300
5,1505395140000,PW_FullPackEnergyAvailable,6403
5,1505395170000,PW_EnergyRemaining,2864.203
5,1505395200000,PW_AvailableChargePower,3300
5,1505395440000,PW_FullPackEnergyAvailable,6403
5,1505395470000,PW_EnergyRemaining,2804.2
5,1505395500000,PW_AvailableChargePower,3300
5,1505395740000,PW_FullPackEnergyAvailable,6403
5,1505395770000,PW_EnergyRemaining,2744.2
5,1505395800000,PW_AvailableChargePower,3300
5,1505396040000,PW_FullPackEnergyAvailable,6403
5,1505396070000,PW_EnergyRemaining,2692.173
5,1505396100000,PW_AvailableChargePower,3300
5,1505396340000,PW_FullPackEnergyAvailable,6403
5,1505396370000,PW_EnergyRemaining,2641.17
5,1505396400000,PW_AvailableChargePower,3300
5,1505396640000,PW_FullPackEnergyAvailable,6403
5,1505396670000,PW_EnergyRemaining,2589.173
5,1505396700000,PW_AvailableChargePower,3300
5,1505396940000,PW_FullPackEnergyAvailable,6403
5,1505396970000,PW_EnergyRemaining,2544.15
5,1505397000000,PW_AvailableChargePower,3300
5,1505397240000,PW_FullPackEnergyAvailable,6403
5,1505397270000,PW_EnergyRemaining,2501.143
5,1505397300000,PW_AvailableChargePower,3300
5,1505397540000,PW_FullPackEnergyAvailable,6403
5,1505397570000,PW_EnergyRemaining,2457.147
5,1505397600000,PW_AvailableChargePower,3300
5,1505397840000,PW_FullPackEnergyAvailable,6403
5,1505397870000,PW_EnergyRemaining,2417.133
5,1505397900000,PW_AvailableChargePower,3300
5,1505398140000,PW_FullPackEnergyAvailable,6403
5,1505398170000,PW_EnergyRemaining,2370.157
5,1505398200000,PW_AvailableChargePower,3300
5,1505398440000,PW_FullPackEnergyAvailable,6403
5,1505398470000,PW_EnergyRemaining,2318.173
5,1505398500000,PW_AvailableChargePower,3300
5,1505398740000,PW_FullPackEnergyAvailable,6403
5,1505398770000,PW_EnergyRemaining,2272.153
5,1505398800000,PW_AvailableChargePower,3300
5,1505399040000,PW_FullPackEnergyAvailable,6403
5,1505399070000,PW_EnergyRemaining,2230.14
5,1505399100000,PW_AvailableChargePower,3300
5,1505399340000,PW_FullPackEnergyAvailable,6403
5,1505399370000,PW_EnergyRemaining,2188.14
5,1505399400000,PW_AvailableChargePower,3300
5,1505399640000,PW_FullPackEnergyAvailable,6403
5,1505399670000,PW_EnergyRemaining,2148.133
5,1505399700000,PW_AvailableChargePower,3300
5,1505399940000,PW_FullPackEnergyAvailable,6403
5,1505399970000,PW_EnergyRemaining,2103.15
5,1505400000000,PW_AvailableChargePower,3300
5,1505400240000,PW_FullPackEnergyAvailable,6403
5,1505400270000,PW_EnergyRemaining,2052.17
5,1505400300000,PW_AvailableChargePower,3300
5,1505400540000,PW_FullPackEnergyAvailable,6403
5,1505400570000,PW_EnergyRemaining,2006.153
5,1505400600000,PW_AvailableChargePower,3300
5,1505400840000,PW_FullPackEnergyAvailable,6403
5,1505400870000,PW_EnergyRemaining,1964.14
5,1505400900000,PW_AvailableChargePower,3300
5,1505401140000,PW_FullPackEnergyAvailable,6403
5,1505401170000,PW_EnergyRemaining,1920.147
5,1505401200000,PW_AvailableChargePower,3300
5,1505401440000,PW_FullPackEnergyAvailable,6403
5,1505401470000,PW_EnergyRemaining,1880.133
5,1505401500000,PW_AvailableChargePower,3300
5,1505401740000,PW_FullPackEnergyAvailable,6403
5,1505401770000,PW_EnergyRemaining,1835.15
5,1505401800000,PW_AvailableChargePower,3300
5,1505402040000,PW_FullPackEnergyAvailable,6403
5,1505402070000,PW_EnergyRemaining,1783.173
5,1505402100000,PW_AvailableChargePower,3300
5,1505402340000,PW_FullPackEnergyAvailable,6403
5,1505402370000,PW_EnergyRemaining,1737.153
5,1505402400000,PW_AvailableChargePower,3300
5,1505402640000,PW_FullPackEnergyAvailable,6403
5,1505402670000,PW_EnergyRemaining,1694.143
5,1505402700000,PW_AvailableChargePower,3300
5,1505402940000,PW_FullPackEnergyAvailable,6403
5,1505402970000,PW_EnergyRemaining,1650.147
5,1505403000000,PW_AvailableChargePower,3300
5,1505403240000,PW_FullPackEnergyAvailable,6403
5,1505403270000,PW_EnergyRemaining,1620.1
5,1505403300000,PW_AvailableChargePower,3300
5,1505403540000,PW_FullPackEnergyAvailable,6403
5,1505403570000,PW_EnergyRemaining,1592.093
5,1505403600000,PW_AvailableChargePower,3300
5,1505403840000,PW_FullPackEnergyAvailable,6403
5,1505403870000,PW_EnergyRemaining,1561.103
5,1505403900000,PW_AvailableChargePower,3300
5,1505404140000,PW_FullPackEnergyAvailable,6403
5,1505404170000,PW_EnergyRemaining,1539.073
5,1505404200000,PW_AvailableChargePower,3300
5,1505404440000,PW_FullPackEnergyAvailable,6403
5,1505404470000,PW_EnergyRemaining,1513.087
5,1505404500000,PW_AvailableChargePower,3300
5,1505404740000,PW_FullPackEnergyAvailable,6403
5,1505404770000,PW_EnergyRemaining,1485.093
5,1505404800000,PW_AvailableChargePower,3300
5,1505405040000,PW_FullPackEnergyAvailable,6403
5,1505405070000,PW_EnergyRemaining,1459.087
5,1505405100000,PW_AvailableChargePower,3300
5,1505405340000,PW_FullPackEnergyAvailable,6403
5,1505405370000,PW_EnergyRemaining,1424.117
5,1505405400000,PW_AvailableChargePower,3300
5,1505405640000,PW_FullPackEnergyAvailable,6403
5,1505405670000,PW_EnergyRemaining,1390.113
5,1505405700000,PW_AvailableChargePower,3300
5,1505405940000,PW_FullPackEnergyAvailable,6403
5,1505405970000,PW_EnergyRemaining,1364.087
5,1505406000000,PW_AvailableChargePower,3300
5,1505406240000,PW_FullPackEnergyAvailable,6403
5,1505406270000,PW_EnergyRemaining,1338.087
5,1505406300000,PW_AvailableChargePower,3300
5,1505406540000,PW_FullPackEnergyAvailable,6403
5,1505406570000,PW_EnergyRemaining,1310.093
5,1505406600000,PW_AvailableChargePower,3300
5,1505406840000,PW_FullPackEnergyAvailable,6403
5,1505406870000,PW_EnergyRemaining,1287.077
5,1505406900000,PW_AvailableChargePower,3300
5,1505407140000,PW_FullPackEnergyAvailable,6403
5,1505407170000,PW_EnergyRemaining,1255.107
5,1505407200000,PW_AvailableChargePower,3300
5,1505407440000,PW_FullPackEnergyAvailable,6403
5,1505407470000,PW_EnergyRemaining,1229.087
5,1505407500000,PW_AvailableChargePower,3300
5,1505407740000,PW_FullPackEnergyAvailable,6403
5,1505407770000,PW_EnergyRemaining,1209.067
5,1505407800000,PW_AvailableChargePower,3300
5,1505408040000,PW_FullPackEnergyAvailable,6403
5,1505408070000,PW_EnergyRemaining,1188.07
5,1505408100000,PW_AvailableChargePower,3300
5,1505408340000,PW_FullPackEnergyAvailable,6403
5,1505408370000,PW_EnergyRemaining,1165.077
5,1505408400000,PW_AvailableChargePower,3300
5,1505408640000,PW_FullPackEnergyAvailable,6403
5,1505408670000,PW_EnergyRemaining,1139.087
5,1505408700000,PW_AvailableChargePower,3300
5,1505408940000,PW_FullPackEnergyAvailable,6403
5,1505408970000,PW_EnergyRemaining,1107.107
5,1505409000000,PW_AvailableChargePower,3300
5,1505409240000,PW_FullPackEnergyAvailable,6403
5,1505409270000,PW_EnergyRemaining,1084.077
5,1505409300000,PW_AvailableChargePower,3300
5,1505409540000,PW_FullPackEnergyAvailable,6403
5,1505409570000,PW_EnergyRemaining,1064.067
5,1505409600000,PW_AvailableChargePower,3300
5,1505409840000,PW_FullPackEnergyAvailable,6403
5,1505409870000,PW_EnergyRemaining,1045.063
5,1505409900000,PW_AvailableChargePower,3300
5,1505410140000,PW_FullPackEnergyAvailable,6403
5,1505410170000,PW_EnergyRemaining,1021.08
5,1505410200000,PW_AvailableChargePower,3300
5,1505410440000,PW_FullPackEnergyAvailable,6403
5,1505410470000,PW_EnergyRemaining,994.09
5,1505410500000,PW_AvailableChargePower,3300
5,1505410740000,PW_FullPackEnergyAvailable,6403
5,1505410770000,PW_EnergyRemaining,963.103
5,1505410800000,PW_AvailableChargePower,3300
5,1505411040000,PW_FullPackEnergyAvailable,6403
5,1505411070000,PW_EnergyRemaining,940.077
5,1505411100000,PW_AvailableChargePower,3300
5,1505411340000,PW_FullPackEnergyAvailable,6403
5,1505411370000,PW_EnergyRemaining,919.07
5,1505411400000,PW_AvailableChargePower,3300
5,1505411640000,PW_FullPackEnergyAvailable,6403
5,1505411670000,PW_EnergyRemaining,899.067
5,1505411700000,PW_AvailableChargePower,3300
5,1505411940000,PW_FullPackEnergyAvailable,6403
5,1505411970000,PW_EnergyRemaining,877.073
5,1505412000000,PW_AvailableChargePower,3300
5,1505412240000,PW_FullPackEnergyAvailable,6403
5,1505412270000,PW_EnergyRemaining,848.097
5,1505412300000,PW_AvailableChargePower,3300
5,1505412540000,PW_FullPackEnergyAvailable,6403
5,1505412570000,PW_EnergyRemaining,818.1
5,1505412600000,PW_AvailableChargePower,3300
5,1505412840000,PW_FullPackEnergyAvailable,6403
5,1505412870000,PW_EnergyRemaining,797.07
5,1505412900000,PW_AvailableChargePower,3300
5,1505413140000,PW_FullPackEnergyAvailable,6403
5,1505413170000,PW_EnergyRemaining,777.067
5,1505413200000,PW_AvailableChargePower,3300
5,1505413440000,PW_FullPackEnergyAvailable,6403
5,1505413470000,PW_EnergyRemaining,757.067
5,1505413500000,PW_AvailableChargePower,3300
5,1505413740000,PW_FullPackEnergyAvailable,6403
5,1505413770000,PW_EnergyRemaining,736.07
5,1505413800000,PW_AvailableChargePower,3300
5,1505414040000,PW_FullPackEnergyAvailable,6403
5,1505414070000,PW_EnergyRemaining,704.107
5,1505414100000,PW_AvailableChargePower,3300
5,1505414340000,PW_FullPackEnergyAvailable,6403
5,1505414370000,PW_EnergyRemaining,674.1
5,1505414400000,PW_AvailableChargePower,3300
5,1505414640000,PW_FullPackEnergyAvailable,6403
5,1505414670000,PW_EnergyRemaining,653.07
5,1505414700000,PW_AvailableChargePower,3300
5,1505414940000,PW_FullPackEnergyAvailable,6403
5,1505414970000,PW_EnergyRemaining,633.067
5,1505415000000,PW_AvailableChargePower,3300
5,1505415240000,PW_FullPackEnergyAvailable,6403
5,1505415270000,PW_EnergyRemaining,613.067
5,1505415300000,PW_AvailableChargePower,3300
5,1505415540000,PW_FullPackEnergyAvailable,6403
5,1505415570000,PW_EnergyRemaining,591.073
5,1505415600000,PW_AvailableChargePower,3300
5,1505415840000,PW_FullPackEnergyAvailable,6403
5,1505415870000,PW_EnergyRemaining,560.103
5,1505415900000,PW_AvailableChargePower,3300
5,1505416140000,PW_FullPackEnergyAvailable,6403
5,1505416170000,PW_EnergyRemaining,530.1
5,1505416200000,PW_AvailableChargePower,3300
5,1505416440000,PW_FullPackEnergyAvailable,6403
5,1505416470000,PW_EnergyRemaining,511.063
5,1505416500000,PW_AvailableChargePower,3300
5,1505416740000,PW_FullPackEnergyAvailable,6403
5,1505416770000,PW_EnergyRemaining,489.073
5,1505416800000,PW_AvailableChargePower,3300
5,1505417040000,PW_FullPackEnergyAvailable,6403
5,1505417070000,PW_EnergyRemaining,463.087
5,1505417100000,PW_AvailableChargePower,3300
5,1505417340000,PW_FullPackEnergyAvailable,6403
5,1505417370000,PW_EnergyRemaining,435.093
5,1505417400000,PW_AvailableChargePower,3300
5,1505417640000,PW_FullPackEnergyAvailable,6403
5,1505417670000,PW_EnergyRemaining,398.123
5,1505417700000,PW_AvailableChargePower,3300
5,1505417940000,PW_FullPackEnergyAvailable,6403
5,1505417970000,PW_EnergyRemaining,365.11
5,1505418000000,PW_AvailableChargePower,3300
5,1505418240000,PW_FullPackEnergyAvailable,6403
5,1505418270000,PW_EnergyRemaining,341.08
5,1505418300000,PW_AvailableChargePower,3300
5,1505418540000,PW_FullPackEnergyAvailable,6403
5,1505418570000,PW_EnergyRemaining,321.067
5,1505418600000,PW_AvailableChargePower,3300
5,1505418840000,PW_FullPackEnergyAvailable,6403
5,1505418870000,PW_EnergyRemaining,301.067
5,1505418900000,PW_AvailableChargePower,3300
5,1505419140000,PW_FullPackEnergyAvailable,6403
5,1505419170000,PW_EnergyRemaining,280.07
5,1505419200000,PW_AvailableChargePower,3300
5,1505419440000,PW_FullPackEnergyAvailable,6403
5,1505419470000,PW_EnergyRemaining,261.063
5,1505419500000,PW_AvailableChargePower,3300
5,1505419740000,PW_FullPackEnergyAvailable,6403
5,1505419770000,PW_EnergyRemaining,318.807
5,1505419800000,PW_AvailableChargePower,4056
5,1505420040000,PW_FullPackEnergyAvailable,6403
5,1505420070000,PW_EnergyRemaining,355.877
5,1505420100000,PW_AvailableChargePower,3300
5,1505420340000,PW_FullPackEnergyAvailable,6403
5,1505420370000,PW_EnergyRemaining,356
5,1505420400000,PW_AvailableChargePower,3300
5,1505420640000,PW_FullPackEnergyAvailable,6403
5,1505420670000,PW_EnergyRemaining,356
5,1505420700000,PW_AvailableChargePower,3300
5,1505420940000,PW_FullPackEnergyAvailable,6376.09
5,1505420970000,PW_EnergyRemaining,317.13
5,1505421000000,PW_AvailableChargePower,3300
5,1505421240000,PW_FullPackEnergyAvailable,6388.957
5,1505421270000,PW_EnergyRemaining,266.17
5,1505421300000,PW_AvailableChargePower,3300
5,1505421540000,PW_FullPackEnergyAvailable,6389
5,1505421570000,PW_EnergyRemaining,247.063
5,1505421600000,PW_AvailableChargePower,3300
5,1505421840000,PW_FullPackEnergyAvailable,6389
5,1505421870000,PW_EnergyRemaining,252.98
5,1505421900000,PW_AvailableChargePower,3300
5,1505422140000,PW_FullPackEnergyAvailable,6389
5,1505422170000,PW_EnergyRemaining,261.97
5,1505422200000,PW_AvailableChargePower,3300
5,1505422440000,PW_FullPackEnergyAvailable,6389
5,1505422470000,PW_EnergyRemaining,275.953
5,1505422500000,PW_AvailableChargePower,3300
5,1505422740000,PW_FullPackEnergyAvailable,6389
5,1505422770000,PW_EnergyRemaining,288.957
5,1505422800000,PW_AvailableChargePower,3300
5,1505423040000,PW_FullPackEnergyAvailable,6389
5,1505423070000,PW_EnergyRemaining,300.96
5,1505423100000,PW_AvailableChargePower,3300
5,1505423340000,PW_FullPackEnergyAvailable,6389
5,1505423370000,PW_EnergyRemaining,324.92
5,1505423400000,PW_AvailableChargePower,3300
5,1505423640000,PW_FullPackEnergyAvailable,6389
5,1505423670000,PW_EnergyRemaining,354.9
5,1505423700000,PW_AvailableChargePower,3300
5,1505423940000,PW_FullPackEnergyAvailable,6389
5,1505423970000,PW_EnergyRemaining,391.877
5,1505424000000,PW_AvailableChargePower,3300
5,1505424240000,PW_FullPackEnergyAvailable,6389
5,1505424270000,PW_EnergyRemaining,449.807
5,1505424300000,PW_AvailableChargePower,3300
5,1505424540000,PW_FullPackEnergyAvailable,6389
5,1505424570000,PW_EnergyRemaining,523.753
5,1505424600000,PW_AvailableChargePower,3300
5,1505424840000,PW_FullPackEnergyAvailable,6389
5,1505424870000,PW_EnergyRemaining,598.75
5,1505424900000,PW_AvailableChargePower,3300
5,1505425140000,PW_FullPackEnergyAvailable,6389
5,1505425170000,PW_EnergyRemaining,683.717
5,1505425200000,PW_AvailableChargePower,3300
5,1505425440000,PW_FullPackEnergyAvailable,6389
5,1505425470000,PW_EnergyRemaining,775.693
5,1505425500000,PW_AvailableChargePower,3300
5,1505425740000,PW_FullPackEnergyAvailable,6389
5,1505425770000,PW_EnergyRemaining,873.673
5,1505425800000,PW_AvailableChargePower,3300
5,1505426040000,PW_FullPackEnergyAvailable,6389
5,1505426070000,PW_EnergyRemaining,962.703
5,1505426100000,PW_AvailableChargePower,3300
5,1505426340000,PW_FullPackEnergyAvailable,6389
5,1505426370000,PW_EnergyRemaining,921.14
5,1505426400000,PW_AvailableChargePower,3300
5,1505426640000,PW_FullPackEnergyAvailable,6389
5,1505426670000,PW_EnergyRemaining,831.3
5,1505426700000,PW_AvailableChargePower,3300
5,1505426940000,PW_FullPackEnergyAvailable,6389
5,1505426970000,PW_EnergyRemaining,752.263
5,1505427000000,PW_AvailableChargePower,3300
5,1505427240000,PW_FullPackEnergyAvailable,6389
5,1505427270000,PW_EnergyRemaining,681.237
5,1505427300000,PW_AvailableChargePower,3300
5,1505427540000,PW_FullPackEnergyAvailable,6389
5,1505427570000,PW_EnergyRemaining,611.233
5,1505427600000,PW_AvailableChargePower,3300
5,1505427840000,PW_FullPackEnergyAvailable,6389
5,1505427870000,PW_EnergyRemaining,549.207
5,1505427900000,PW_AvailableChargePower,3300
5,1505428140000,PW_FullPackEnergyAvailable,6389
5,1505428170000,PW_EnergyRemaining,491.193
5,1505428200000,PW_AvailableChargePower,3300
5,1505428440000,PW_FullPackEnergyAvailable,6389
5,1505428470000,PW_EnergyRemaining,441.167
5,1505428500000,PW_AvailableChargePower,3300
5,1505428740000,PW_FullPackEnergyAvailable,6389
5,1505428770000,PW_EnergyRemaining,471.897
5,1505428800000,PW_AvailableChargePower,3300
5,1505429040000,PW_FullPackEnergyAvailable,6389
5,1505429070000,PW_EnergyRemaining,465.023
5,1505429100000,PW_AvailableChargePower,3300
5,1505429340000,PW_FullPackEnergyAvailable,6389
5,1505429370000,PW_EnergyRemaining,509.85
5,1505429400000,PW_AvailableChargePower,3300
5,1505429640000,PW_FullPackEnergyAvailable,6389
5,1505429670000,PW_EnergyRemaining,567.807
5,1505429700000,PW_AvailableChargePower,3300
5,1505429940000,PW_FullPackEnergyAvailable,6389
5,1505429970000,PW_EnergyRemaining,581.953
5,1505430000000,PW_AvailableChargePower,3300
5,1505430240000,PW_FullPackEnergyAvailable,6389
5,1505430270000,PW_EnergyRemaining,563.063
5,1505430300000,PW_AvailableChargePower,3300
5,1505430540000,PW_FullPackEnergyAvailable,6389
5,1505430570000,PW_EnergyRemaining,544.063
5,1505430600000,PW_AvailableChargePower,3300
5,1505430840000,PW_FullPackEnergyAvailable,6389
