battery_serial,timestamp,signal_name,signal_value
002,1508444670000,PW_EnergyRemaining,2685.197
002,1508444700000,PW_AvailableChargePower,3300
002,1508444940000,PW_FullPackEnergyAvailable,6416
002,1508444970000,PW_EnergyRemaining,2620.217
002,1508445000000,PW_AvailableChargePower,3300
002,1508445240000,PW_FullPackEnergyAvailable,6416
002,1508445270000,PW_EnergyRemaining,2559.203
002,1508445300000,PW_AvailableChargePower,3300
002,1508445540000,PW_FullPackEnergyAvailable,6416
002,1508445570000,PW_EnergyRemaining,2528.103
002,1508445600000,PW_AvailableChargePower,3300
002,1508445840000,PW_FullPackEnergyAvailable,6416
002,1508445870000,PW_EnergyRemaining,2507.07
002,1508445900000,PW_AvailableChargePower,3300
002,1508446140000,PW_FullPackEnergyAvailable,6416
002,1508446170000,PW_EnergyRemaining,2494.043
002,1508446200000,PW_AvailableChargePower,3300
002,1508446440000,PW_FullPackEnergyAvailable,6416
002,1508446470000,PW_EnergyRemaining,2485.03
002,1508446500000,PW_AvailableChargePower,3300
002,1508446740000,PW_FullPackEnergyAvailable,6416
002,1508446770000,PW_EnergyRemaining,2475.033
002,1508446800000,PW_AvailableChargePower,3300
002,1508447040000,PW_FullPackEnergyAvailable,6416
002,1508447070000,PW_EnergyRemaining,2436.13
002,1508447100000,PW_AvailableChargePower,3300
002,1508447340000,PW_FullPackEnergyAvailable,6416
002,1508447370000,PW_EnergyRemaining,2378.193
002,1508447400000,PW_AvailableChargePower,3300
002,1508447640000,PW_FullPackEnergyAvailable,6416
002,1508447670000,PW_EnergyRemaining,2316.207
002,1508447700000,PW_AvailableChargePower,3300
002,1508447940000,PW_FullPackEnergyAvailable,6416
002,1508447970000,PW_EnergyRemaining,2266.167
002,1508448000000,PW_AvailableChargePower,3300
002,1508448240000,PW_FullPackEnergyAvailable,6416
002,1508448270000,PW_EnergyRemaining,2228.127
002,1508448300000,PW_AvailableChargePower,3300
002,1508448540000,PW_FullPackEnergyAvailable,6416
002,1508448570000,PW_EnergyRemaining,2163.217
002,1508448600000,PW_AvailableChargePower,3300
002,1508448840000,PW_FullPackEnergyAvailable,6416
002,1508448870000,PW_EnergyRemaining,2130.11
002,1508448900000,PW_AvailableChargePower,3300
002,1508449140000,PW_FullPackEnergyAvailable,6416
002,1508449170000,PW_EnergyRemaining,2084.153
002,1508449200000,PW_AvailableChargePower,3300
002,1508449440000,PW_FullPackEnergyAvailable,6416
002,1508449470000,PW_EnergyRemaining,2019.217
002,1508449500000,PW_AvailableChargePower,3300
002,1508449740000,PW_FullPackEnergyAvailable,6416
002,1508449770000,PW_EnergyRemaining,1960.197
002,1508449800000,PW_AvailableChargePower,3300
002,1508450040000,PW_FullPackEnergyAvailable,6416
002,1508450070000,PW_EnergyRemaining,1934.087
002,1508450100000,PW_AvailableChargePower,3300
002,1508450340000,PW_FullPackEnergyAvailable,6416
002,1508450370000,PW_EnergyRemaining,1874.2
002,1508450400000,PW_AvailableChargePower,3300
002,1508450640000,PW_FullPackEnergyAvailable,6416
002,1508450670000,PW_EnergyRemaining,1830.147
002,1508450700000,PW_AvailableChargePower,3300
002,1508450940000,PW_FullPackEnergyAvailable,6416
002,1508450970000,PW_EnergyRemaining,1788.14
002,1508451000000,PW_AvailableChargePower,3300
002,1508451240000,PW_FullPackEnergyAvailable,6416
002,1508451270000,PW_EnergyRemaining,1738.167
002,1508451300000,PW_AvailableChargePower,3300
002,1508451540000,PW_FullPackEnergyAvailable,6416
002,1508451570000,PW_EnergyRemaining,1710.093
002,1508451600000,PW_AvailableChargePower,3300
002,1508451840000,PW_FullPackEnergyAvailable,6416
002,1508451870000,PW_EnergyRemaining,1647.21
002,1508451900000,PW_AvailableChargePower,3300
002,1508452140000,PW_FullPackEnergyAvailable,6416
002,1508452170000,PW_EnergyRemaining,1619.093
002,1508452200000,PW_AvailableChargePower,3300
002,1508452440000,PW_FullPackEnergyAvailable,6416
002,1508452470000,PW_EnergyRemaining,1566.177
002,1508452500000,PW_AvailableChargePower,3300
002,1508452740000,PW_FullPackEnergyAvailable,6416
002,1508452770000,PW_EnergyRemaining,1524.14
002,1508452800000,PW_AvailableChargePower,3300
002,1508453040000,PW_FullPackEnergyAvailable,6416
002,1508453070000,PW_EnergyRemaining,1477.157
002,1508453100000,PW_AvailableChargePower,3300
002,1508453340000,PW_FullPackEnergyAvailable,6416
002,1508453370000,PW_EnergyRemaining,1431.153
002,1508453400000,PW_AvailableChargePower,3300
002,1508453640000,PW_FullPackEnergyAvailable,6416
002,1508453670000,PW_EnergyRemaining,1400.103
002,1508453700000,PW_AvailableChargePower,3300
002,1508453940000,PW_FullPackEnergyAvailable,6416
002,1508453970000,PW_EnergyRemaining,1348.173
002,1508454000000,PW_AvailableChargePower,3300
002,1508454240000,PW_FullPackEnergyAvailable,6416
002,1508454270000,PW_EnergyRemaining,1320.093
002,1508454300000,PW_AvailableChargePower,3300
002,1508454540000,PW_FullPackEnergyAvailable,6416
002,1508454570000,PW_EnergyRemaining,1258.207
002,1508454600000,PW_AvailableChargePower,3300
002,1508454840000,PW_FullPackEnergyAvailable,6416
002,1508454870000,PW_EnergyRemaining,1228.1
002,1508454900000,PW_AvailableChargePower,3300
002,1508455140000,PW_FullPackEnergyAvailable,6416
002,1508455170000,PW_EnergyRemaining,1170.193
002,1508455200000,PW_AvailableChargePower,3300
002,1508455440000,PW_FullPackEnergyAvailable,6416
002,1508455470000,PW_EnergyRemaining,1121.163
002,1508455500000,PW_AvailableChargePower,3300
002,1508455740000,PW_FullPackEnergyAvailable,6416
002,1508455770000,PW_EnergyRemaining,1087.113
002,1508455800000,PW_AvailableChargePower,3300
002,1508456040000,PW_FullPackEnergyAvailable,6416
002,1508456070000,PW_EnergyRemaining,1028.197
002,1508456100000,PW_AvailableChargePower,3300
002,1508456340000,PW_FullPackEnergyAvailable,6416
002,1508456370000,PW_EnergyRemaining,1003.083
002,1508456400000,PW_AvailableChargePower,3300
002,1508456640000,PW_FullPackEnergyAvailable,6416
002,1508456670000,PW_EnergyRemaining,947.187
002,1508456700000,PW_AvailableChargePower,3300
002,1508456940000,PW_FullPackEnergyAvailable,6416
002,1508456970000,PW_EnergyRemaining,881.22
002,1508457000000,PW_AvailableChargePower,3300
002,1508457240000,PW_FullPackEnergyAvailable,6416
002,1508457270000,PW_EnergyRemaining,824.19
002,1508457300000,PW_AvailableChargePower,3300
002,1508457540000,PW_FullPackEnergyAvailable,6416
002,1508457570000,PW_EnergyRemaining,788.12
002,1508457600000,PW_AvailableChargePower,3300
002,1508457840000,PW_FullPackEnergyAvailable,6416
002,1508457870000,PW_EnergyRemaining,721.223
002,1508457900000,PW_AvailableChargePower,3300
002,1508458140000,PW_FullPackEnergyAvailable,6416
002,1508458170000,PW_EnergyRemaining,665.187
002,1508458200000,PW_AvailableChargePower,3300
002,1508458440000,PW_FullPackEnergyAvailable,6416
002,1508458470000,PW_EnergyRemaining,640.083
002,1508458500000,PW_AvailableChargePower,3300
002,1508458740000,PW_FullPackEnergyAvailable,6416
002,1508458770000,PW_EnergyRemaining,582.193
002,1508458800000,PW_AvailableChargePower,3300
002,1508459040000,PW_FullPackEnergyAvailable,6416
002,1508459070000,PW_EnergyRemaining,518.213
002,1508459100000,PW_AvailableChargePower,3300
002,1508459340000,PW_FullPackEnergyAvailable,6416
002,1508459370000,PW_EnergyRemaining,480.127
002,1508459400000,PW_AvailableChargePower,3300
002,1508459640000,PW_FullPackEnergyAvailable,6416
002,1508459670000,PW_EnergyRemaining,435.15
002,1508459700000,PW_AvailableChargePower,3300
002,1508459940000,PW_FullPackEnergyAvailable,6416
002,1508459970000,PW_EnergyRemaining,360.25
002,1508460000000,PW_AvailableChargePower,3300
002,1508460240000,PW_FullPackEnergyAvailable,6416
002,1508460270000,PW_EnergyRemaining,293.223
002,1508460300000,PW_AvailableChargePower,3300
002,1508460540000,PW_FullPackEnergyAvailable,6416
002,1508460570000,PW_EnergyRemaining,266.09
002,1508460600000,PW_AvailableChargePower,3300
002,1508460840000,PW_FullPackEnergyAvailable,6416
002,1508460870000,PW_EnergyRemaining,255.037
002,1508460900000,PW_AvailableChargePower,3300
002,1508461140000,PW_FullPackEnergyAvailable,6416
002,1508461170000,PW_EnergyRemaining,255
002,1508461200000,PW_AvailableChargePower,3300
002,1508461440000,PW_FullPackEnergyAvailable,6416
002,1508461470000,PW_EnergyRemaining,255
002,1508461500000,PW_AvailableChargePower,3300
002,1508461740000,PW_FullPackEnergyAvailable,6416
002,1508461770000,PW_EnergyRemaining,255
002,1508461800000,PW_AvailableChargePower,3300
002,1508462040000,PW_FullPackEnergyAvailable,6416
002,1508462070000,PW_EnergyRemaining,255
002,1508462100000,PW_AvailableChargePower,3300
002,1508462340000,PW_FullPackEnergyAvailable,6416
002,1508462370000,PW_EnergyRemaining,255
002,1508462400000,PW_AvailableChargePower,3300
002,1508462640000,PW_FullPackEnergyAvailable,6416
002,1508462670000,PW_EnergyRemaining,255
002,1508462700000,PW_AvailableChargePower,3300
002,1508482140000,PW_FullPackEnergyAvailable,6419
002,1508482170000,PW_EnergyRemaining,255
002,1508482200000,PW_AvailableChargePower,3300
002,1508482440000,PW_FullPackEnergyAvailable,6419
002,1508482470000,PW_EnergyRemaining,255
002,1508482500000,PW_AvailableChargePower,3300
002,1508482740000,PW_FullPackEnergyAvailable,6419
002,1508482770000,PW_EnergyRemaining,256.993
002,1508482800000,PW_AvailableChargePower,3300
002,1508483040000,PW_FullPackEnergyAvailable,6419
002,1508483070000,PW_EnergyRemaining,257
002,1508483100000,PW_AvailableChargePower,3300
002,1508483340000,PW_FullPackEnergyAvailable,6419
002,1508483370000,PW_EnergyRemaining,257
002,1508483400000,PW_AvailableChargePower,3300
002,1508483640000,PW_FullPackEnergyAvailable,6419
002,1508483670000,PW_EnergyRemaining,257
002,1508483700000,PW_AvailableChargePower,3300
002,1508483940000,PW_FullPackEnergyAvailable,6419
002,1508483970000,PW_EnergyRemaining,257
002,1508484000000,PW_AvailableChargePower,3300
002,1508484240000,PW_FullPackEnergyAvailable,6419
002,1508484270000,PW_EnergyRemaining,256.003
002,1508484300000,PW_AvailableChargePower,3300
002,1508484540000,PW_FullPackEnergyAvailable,6419
002,1508484570000,PW_EnergyRemaining,256
002,1508484600000,PW_AvailableChargePower,3300
002,1508484840000,PW_FullPackEnergyAvailable,6419
002,1508484870000,PW_EnergyRemaining,256.997
002,1508484900000,PW_AvailableChargePower,3300
002,1508485140000,PW_FullPackEnergyAvailable,6419
002,1508485170000,PW_EnergyRemaining,257.997
002,1508485200000,PW_AvailableChargePower,3300
002,1508485440000,PW_FullPackEnergyAvailable,6419
002,1508485470000,PW_EnergyRemaining,256.007
002,1508485500000,PW_AvailableChargePower,3300
002,1508485740000,PW_FullPackEnergyAvailable,6419
002,1508485770000,PW_EnergyRemaining,256
002,1508485800000,PW_AvailableChargePower,3300
002,1508486040000,PW_FullPackEnergyAvailable,6419
002,1508486070000,PW_EnergyRemaining,258.99
002,1508486100000,PW_AvailableChargePower,3300
002,1508486340000,PW_FullPackEnergyAvailable,6419
002,1508486370000,PW_EnergyRemaining,261.99
002,1508486400000,PW_AvailableChargePower,3300
002,1508486640000,PW_FullPackEnergyAvailable,6419
002,1508486670000,PW_EnergyRemaining,256.02
002,1508486700000,PW_AvailableChargePower,3300
002,1508486940000,PW_FullPackEnergyAvailable,6419
002,1508486970000,PW_EnergyRemaining,256
002,1508487000000,PW_AvailableChargePower,3300
002,1508487240000,PW_FullPackEnergyAvailable,6419
002,1508487270000,PW_EnergyRemaining,259.987
002,1508487300000,PW_AvailableChargePower,3300
002,1508487540000,PW_FullPackEnergyAvailable,6419
002,1508487570000,PW_EnergyRemaining,263.987
002,1508487600000,PW_AvailableChargePower,3300
002,1508487840000,PW_FullPackEnergyAvailable,6419
002,1508487870000,PW_EnergyRemaining,256.027
002,1508487900000,PW_AvailableChargePower,3300
002,1508488140000,PW_FullPackEnergyAvailable,6419
002,1508488170000,PW_EnergyRemaining,256
002,1508488200000,PW_AvailableChargePower,3300
002,1508488440000,PW_FullPackEnergyAvailable,6419
002,1508488470000,PW_EnergyRemaining,260.983
002,1508488500000,PW_AvailableChargePower,3300
002,1508488740000,PW_FullPackEnergyAvailable,6419
002,1508488770000,PW_EnergyRemaining,264.987
002,1508488800000,PW_AvailableChargePower,3300
002,1508489040000,PW_FullPackEnergyAvailable,6419
002,1508489070000,PW_EnergyRemaining,257.027
002,1508489100000,PW_AvailableChargePower,3300
002,1508489340000,PW_FullPackEnergyAvailable,6419
002,1508489370000,PW_EnergyRemaining,256.003
002,1508489400000,PW_AvailableChargePower,3300
002,1508489640000,PW_FullPackEnergyAvailable,6419
002,1508489670000,PW_EnergyRemaining,263.973
002,1508489700000,PW_AvailableChargePower,3300
002,1508489940000,PW_FullPackEnergyAvailable,6419
002,1508489970000,PW_EnergyRemaining,264.997
002,1508490000000,PW_AvailableChargePower,3300
002,1508490240000,PW_FullPackEnergyAvailable,6419
002,1508490270000,PW_EnergyRemaining,257.027
002,1508490300000,PW_AvailableChargePower,3300
002,1508490540000,PW_FullPackEnergyAvailable,6419
002,1508490570000,PW_EnergyRemaining,257
002,1508490600000,PW_AvailableChargePower,3300
002,1508490840000,PW_FullPackEnergyAvailable,6419
002,1508490870000,PW_EnergyRemaining,272.947
002,1508490900000,PW_AvailableChargePower,3300
002,1508491140000,PW_FullPackEnergyAvailable,6419
002,1508491170000,PW_EnergyRemaining,271.007
002,1508491200000,PW_AvailableChargePower,3300
002,1508491440000,PW_FullPackEnergyAvailable,6419
002,1508491470000,PW_EnergyRemaining,257.047
002,1508491500000,PW_AvailableChargePower,3300
002,1508491740000,PW_FullPackEnergyAvailable,6419
002,1508491770000,PW_EnergyRemaining,257
002,1508491800000,PW_AvailableChargePower,3300
002,1508492040000,PW_FullPackEnergyAvailable,6419
002,1508492070000,PW_EnergyRemaining,275.937
002,1508492100000,PW_AvailableChargePower,3300
002,1508492340000,PW_FullPackEnergyAvailable,6419
002,1508492370000,PW_EnergyRemaining,273.01
002,1508492400000,PW_AvailableChargePower,3300
002,1508492640000,PW_FullPackEnergyAvailable,6419
002,1508492670000,PW_EnergyRemaining,258.05
002,1508492700000,PW_AvailableChargePower,3300
002,1508492940000,PW_FullPackEnergyAvailable,6419
002,1508492970000,PW_EnergyRemaining,257.003
002,1508493000000,PW_AvailableChargePower,3300
002,1508493240000,PW_FullPackEnergyAvailable,6419
002,1508493270000,PW_EnergyRemaining,271.95
002,1508493300000,PW_AvailableChargePower,3300
002,1508493540000,PW_FullPackEnergyAvailable,6419
002,1508493570000,PW_EnergyRemaining,312.863
002,1508493600000,PW_AvailableChargePower,3300
002,1508493840000,PW_FullPackEnergyAvailable,6419
002,1508493870000,PW_EnergyRemaining,356.853
002,1508493900000,PW_AvailableChargePower,3300
002,1508494140000,PW_FullPackEnergyAvailable,6419
002,1508494170000,PW_EnergyRemaining,397.863
002,1508494200000,PW_AvailableChargePower,3300
002,1508494440000,PW_FullPackEnergyAvailable,6419
002,1508494470000,PW_EnergyRemaining,437.867
002,1508494500000,PW_AvailableChargePower,3300
002,1508494740000,PW_FullPackEnergyAvailable,6419
002,1508494770000,PW_EnergyRemaining,463.913
002,1508494800000,PW_AvailableChargePower,3300
002,1508495040000,PW_FullPackEnergyAvailable,6419
002,1508495070000,PW_EnergyRemaining,452.04
002,1508495100000,PW_AvailableChargePower,3300
002,1508495340000,PW_FullPackEnergyAvailable,6419
002,1508495370000,PW_EnergyRemaining,429.077
002,1508495400000,PW_AvailableChargePower,3300
002,1508495640000,PW_FullPackEnergyAvailable,6419
002,1508495670000,PW_EnergyRemaining,405.08
002,1508495700000,PW_AvailableChargePower,3300
002,1508495940000,PW_FullPackEnergyAvailable,6419
002,1508495970000,PW_EnergyRemaining,384.07
002,1508496000000,PW_AvailableChargePower,3300
002,1508496240000,PW_FullPackEnergyAvailable,6419
002,1508496270000,PW_EnergyRemaining,369.05
002,1508496300000,PW_AvailableChargePower,3300
002,1508496540000,PW_FullPackEnergyAvailable,6419
002,1508496570000,PW_EnergyRemaining,356.043
002,1508496600000,PW_AvailableChargePower,3300
002,1508496840000,PW_FullPackEnergyAvailable,6419
002,1508496870000,PW_EnergyRemaining,380.917
002,1508496900000,PW_AvailableChargePower,3300
002,1508497140000,PW_FullPackEnergyAvailable,6419
002,1508497170000,PW_EnergyRemaining,418.873
002,1508497200000,PW_AvailableChargePower,3300
002,1508497440000,PW_FullPackEnergyAvailable,6419
002,1508497470000,PW_EnergyRemaining,450.893
002,1508497500000,PW_AvailableChargePower,3300
002,1508497740000,PW_FullPackEnergyAvailable,6419
002,1508497770000,PW_EnergyRemaining,480.9
002,1508497800000,PW_AvailableChargePower,3300
002,1508498040000,PW_FullPackEnergyAvailable,6419
002,1508498070000,PW_EnergyRemaining,509.903
002,1508498100000,PW_AvailableChargePower,3300
002,1508498340000,PW_FullPackEnergyAvailable,6419
002,1508498370000,PW_EnergyRemaining,523.953
002,1508498400000,PW_AvailableChargePower,3300
002,1508498640000,PW_FullPackEnergyAvailable,6419
002,1508498670000,PW_EnergyRemaining,515.03
002,1508498700000,PW_AvailableChargePower,3300
002,1508498940000,PW_FullPackEnergyAvailable,6419
002,1508498970000,PW_EnergyRemaining,506.03
002,1508499000000,PW_AvailableChargePower,3300
002,1508499240000,PW_FullPackEnergyAvailable,6419
002,1508499270000,PW_EnergyRemaining,497.03
002,1508499300000,PW_AvailableChargePower,3300
002,1508499540000,PW_FullPackEnergyAvailable,6419
002,1508499570000,PW_EnergyRemaining,479.06
002,1508499600000,PW_AvailableChargePower,3300
002,1508499840000,PW_FullPackEnergyAvailable,6419
002,1508499870000,PW_EnergyRemaining,452.09
002,1508499900000,PW_AvailableChargePower,3300
002,1508500140000,PW_FullPackEnergyAvailable,6419
002,1508500170000,PW_EnergyRemaining,438.047
002,1508500200000,PW_AvailableChargePower,3300
002,1508500440000,PW_FullPackEnergyAvailable,6419
002,1508500470000,PW_EnergyRemaining,467.9
002,1508500500000,PW_AvailableChargePower,3300
002,1508500740000,PW_FullPackEnergyAvailable,6419
002,1508500770000,PW_EnergyRemaining,502.883
002,1508500800000,PW_AvailableChargePower,3300
002,1508501040000,PW_FullPackEnergyAvailable,6419
002,1508501070000,PW_EnergyRemaining,547.85
002,1508501100000,PW_AvailableChargePower,3300
002,1508501340000,PW_FullPackEnergyAvailable,6419
002,1508501370000,PW_EnergyRemaining,594.843
002,1508501400000,PW_AvailableChargePower,3300
002,1508501640000,PW_FullPackEnergyAvailable,6419
002,1508501670000,PW_EnergyRemaining,638.853
002,1508501700000,PW_AvailableChargePower,3300
002,1508501940000,PW_FullPackEnergyAvailable,6419
002,1508501970000,PW_EnergyRemaining,681.857
002,1508502000000,PW_AvailableChargePower,3300
002,1508502240000,PW_FullPackEnergyAvailable,6419
002,1508502270000,PW_EnergyRemaining,721.867
002,1508502300000,PW_AvailableChargePower,3300
002,1508502540000,PW_FullPackEnergyAvailable,6419
002,1508502570000,PW_EnergyRemaining,749.907
002,1508502600000,PW_AvailableChargePower,3300
002,1508502840000,PW_FullPackEnergyAvailable,6419
002,1508502870000,PW_EnergyRemaining,761.96
002,1508502900000,PW_AvailableChargePower,3300
002,1508503140000,PW_FullPackEnergyAvailable,6419
002,1508503170000,PW_EnergyRemaining,760.007
002,1508503200000,PW_AvailableChargePower,3300
002,1508503440000,PW_FullPackEnergyAvailable,6419
002,1508503470000,PW_EnergyRemaining,748.04
002,1508503500000,PW_AvailableChargePower,3300
002,1508503740000,PW_FullPackEnergyAvailable,6419
002,1508503770000,PW_EnergyRemaining,740.027
002,1508503800000,PW_AvailableChargePower,3300
002,1508504040000,PW_FullPackEnergyAvailable,6419
002,1508504070000,PW_EnergyRemaining,737.01
002,1508504100000,PW_AvailableChargePower,3300
002,1508504340000,PW_FullPackEnergyAvailable,6419
002,1508504370000,PW_EnergyRemaining,757.93
002,1508504400000,PW_AvailableChargePower,3300
002,1508504640000,PW_FullPackEnergyAvailable,6419
002,1508504670000,PW_EnergyRemaining,776.937
002,1508504700000,PW_AvailableChargePower,3300
002,1508504940000,PW_FullPackEnergyAvailable,6419
002,1508504970000,PW_EnergyRemaining,791.95
002,1508505000000,PW_AvailableChargePower,3300
002,1508505240000,PW_FullPackEnergyAvailable,6419
002,1508505270000,PW_EnergyRemaining,807.947
002,1508505300000,PW_AvailableChargePower,3300
002,1508505540000,PW_FullPackEnergyAvailable,6419
002,1508505570000,PW_EnergyRemaining,823.947
002,1508505600000,PW_AvailableChargePower,3300
002,1508505840000,PW_FullPackEnergyAvailable,6419
002,1508505870000,PW_EnergyRemaining,833.967
002,1508505900000,PW_AvailableChargePower,3300
002,1508506140000,PW_FullPackEnergyAvailable,6419
002,1508506170000,PW_EnergyRemaining,849.947
002,1508506200000,PW_AvailableChargePower,3300
002,1508506440000,PW_FullPackEnergyAvailable,6419
002,1508506470000,PW_EnergyRemaining,866.943
002,1508506500000,PW_AvailableChargePower,3300
002,1508506740000,PW_FullPackEnergyAvailable,6419
002,1508506770000,PW_EnergyRemaining,879.957
002,1508506800000,PW_AvailableChargePower,3300
002,1508507040000,PW_FullPackEnergyAvailable,6419
002,1508507070000,PW_EnergyRemaining,890.963
002,1508507100000,PW_AvailableChargePower,3300
002,1508507340000,PW_FullPackEnergyAvailable,6419
002,1508507370000,PW_EnergyRemaining,874.057
002,1508507400000,PW_AvailableChargePower,3300
002,1508507640000,PW_FullPackEnergyAvailable,6419
002,1508507670000,PW_EnergyRemaining,849.083
002,1508507700000,PW_AvailableChargePower,3300
002,1508507940000,PW_FullPackEnergyAvailable,6419
002,1508507970000,PW_EnergyRemaining,821.093
002,1508508000000,PW_AvailableChargePower,3300
002,1508508240000,PW_FullPackEnergyAvailable,6419
002,1508508270000,PW_EnergyRemaining,785.12
002,1508508300000,PW_AvailableChargePower,3300
002,1508508540000,PW_FullPackEnergyAvailable,6419
002,1508508570000,PW_EnergyRemaining,745.133
002,1508508600000,PW_AvailableChargePower,3300
002,1508508840000,PW_FullPackEnergyAvailable,6419
002,1508508870000,PW_EnergyRemaining,703.14
002,1508508900000,PW_AvailableChargePower,3300
002,1508509140000,PW_FullPackEnergyAvailable,6419
002,1508509170000,PW_EnergyRemaining,668.117
002,1508509200000,PW_AvailableChargePower,3300
002,1508509440000,PW_FullPackEnergyAvailable,6419
002,1508509470000,PW_EnergyRemaining,668
002,1508509500000,PW_AvailableChargePower,3300
002,1508509740000,PW_FullPackEnergyAvailable,6419
002,1508509770000,PW_EnergyRemaining,680.957
002,1508509800000,PW_AvailableChargePower,3300
002,1508510040000,PW_FullPackEnergyAvailable,6419
002,1508510070000,PW_EnergyRemaining,698.94
002,1508510100000,PW_AvailableChargePower,3300
002,1508510340000,PW_FullPackEnergyAvailable,6419
002,1508510370000,PW_EnergyRemaining,714.947
002,1508510400000,PW_AvailableChargePower,3300
002,1508510640000,PW_FullPackEnergyAvailable,6419
002,1508510670000,PW_EnergyRemaining,726.96
002,1508510700000,PW_AvailableChargePower,3300
002,1508510940000,PW_FullPackEnergyAvailable,6419
002,1508510970000,PW_EnergyRemaining,731.983
002,1508511000000,PW_AvailableChargePower,3300
002,1508511240000,PW_FullPackEnergyAvailable,6419
002,1508511270000,PW_EnergyRemaining,732.997
002,1508511300000,PW_AvailableChargePower,3300
002,1508511540000,PW_FullPackEnergyAvailable,6419
002,1508511570000,PW_EnergyRemaining,694.13
002,1508511600000,PW_AvailableChargePower,3300
002,1508511840000,PW_FullPackEnergyAvailable,6419
002,1508511870000,PW_EnergyRemaining,638.187
002,1508511900000,PW_AvailableChargePower,3300
002,1508512140000,PW_FullPackEnergyAvailable,6419
002,1508512170000,PW_EnergyRemaining,582.187
002,1508512200000,PW_AvailableChargePower,3300
002,1508512440000,PW_FullPackEnergyAvailable,6419
002,1508512470000,PW_EnergyRemaining,526.187
002,1508512500000,PW_AvailableChargePower,3300
002,1508512740000,PW_FullPackEnergyAvailable,6419
002,1508512770000,PW_EnergyRemaining,468.193
002,1508512800000,PW_AvailableChargePower,3300
002,1508513040000,PW_FullPackEnergyAvailable,6419
002,1508513070000,PW_EnergyRemaining,409.197
002,1508513100000,PW_AvailableChargePower,3300
002,1508513340000,PW_FullPackEnergyAvailable,6419
002,1508513370000,PW_EnergyRemaining,355.18
002,1508513400000,PW_AvailableChargePower,3300
002,1508513640000,PW_FullPackEnergyAvailable,6419
002,1508513670000,PW_EnergyRemaining,335.067
002,1508513700000,PW_AvailableChargePower,3300
002,1508513940000,PW_FullPackEnergyAvailable,6419
002,1508513970000,PW_EnergyRemaining,322.043
002,1508514000000,PW_AvailableChargePower,3300
002,1508514240000,PW_FullPackEnergyAvailable,6419
002,1508514270000,PW_EnergyRemaining,310.04
002,1508514300000,PW_AvailableChargePower,3300
002,1508514540000,PW_FullPackEnergyAvailable,6419
002,1508514570000,PW_EnergyRemaining,302.027
002,1508514600000,PW_AvailableChargePower,3300
002,1508514840000,PW_FullPackEnergyAvailable,6419
002,1508514870000,PW_EnergyRemaining,297.017
002,1508514900000,PW_AvailableChargePower,3300
002,1508515140000,PW_FullPackEnergyAvailable,6419
002,1508515170000,PW_EnergyRemaining,285.04
002,1508515200000,PW_AvailableChargePower,3300
002,1508515440000,PW_FullPackEnergyAvailable,6419
002,1508515470000,PW_EnergyRemaining,257.093
002,1508515500000,PW_AvailableChargePower,3300
002,1508515740000,PW_FullPackEnergyAvailable,6419
002,1508515770000,PW_EnergyRemaining,256.003
002,1508515800000,PW_AvailableChargePower,3300
002,1508516040000,PW_FullPackEnergyAvailable,6419
002,1508516070000,PW_EnergyRemaining,256
002,1508516100000,PW_AvailableChargePower,3300
002,1508516340000,PW_FullPackEnergyAvailable,6419
002,1508516370000,PW_EnergyRemaining,256
002,1508516400000,PW_AvailableChargePower,3300
002,1508516640000,PW_FullPackEnergyAvailable,6419
002,1508516670000,PW_EnergyRemaining,256
002,1508516700000,PW_AvailableChargePower,3300
002,1508516940000,PW_FullPackEnergyAvailable,6419
002,1508516970000,PW_EnergyRemaining,256
002,1508517000000,PW_AvailableChargePower,3300
002,1508517240000,PW_FullPackEnergyAvailable,6419
002,1508517270000,PW_EnergyRemaining,256
002,1508517300000,PW_AvailableChargePower,3300
002,1508517540000,PW_FullPackEnergyAvailable,6419
002,1508517570000,PW_EnergyRemaining,256
002,1508517600000,PW_AvailableChargePower,3300
002,1508519340000,PW_FullPackEnergyAvailable,6419
002,1508519370000,PW_EnergyRemaining,256
002,1508519400000,PW_AvailableChargePower,3300
002,1508519640000,PW_FullPackEnergyAvailable,6419
002,1508519670000,PW_EnergyRemaining,256
002,1508519700000,PW_AvailableChargePower,3300
002,1508519940000,PW_FullPackEnergyAvailable,6419
002,1508519970000,PW_EnergyRemaining,256
002,1508520000000,PW_AvailableChargePower,3300
002,1508520240000,PW_FullPackEnergyAvailable,6419
002,1508520270000,PW_EnergyRemaining,256
002,1508520300000,PW_AvailableChargePower,3300
002,1508520540000,PW_FullPackEnergyAvailable,6419
002,1508520570000,PW_EnergyRemaining,256
002,1508520600000,PW_AvailableChargePower,3300
002,1508520840000,PW_FullPackEnergyAvailable,6419
002,1508520870000,PW_EnergyRemaining,256
002,1508520900000,PW_AvailableChargePower,3300
002,1508574840000,PW_FullPackEnergyAvailable,6419
002,1508574870000,PW_EnergyRemaining,256
002,1508574900000,PW_AvailableChargePower,3300
002,1508575140000,PW_FullPackEnergyAvailable,6419
002,1508575170000,PW_EnergyRemaining,256
002,1508575200000,PW_AvailableChargePower,3300
002,1508575440000,PW_FullPackEnergyAvailable,6419
002,1508575470000,PW_EnergyRemaining,256
002,1508575500000,PW_AvailableChargePower,3300
002,1508575740000,PW_FullPackEnergyAvailable,6419
