battery_serial,timestamp,signal_name,signal_value
3,1507760100000,PW_AvailableChargePower,3300
3,1507760340000,PW_FullPackEnergyAvailable,6383
3,1507760370000,PW_EnergyRemaining,584.07
3,1507760400000,PW_AvailableChargePower,3300
3,1507760640000,PW_FullPackEnergyAvailable,6383
3,1507760670000,PW_EnergyRemaining,560.08
3,1507760700000,PW_AvailableChargePower,3300
3,1507760940000,PW_FullPackEnergyAvailable,6383
3,1507760970000,PW_EnergyRemaining,541.063
3,1507761000000,PW_AvailableChargePower,3300
3,1507761240000,PW_FullPackEnergyAvailable,6383
3,1507761270000,PW_EnergyRemaining,520.07
3,1507761300000,PW_AvailableChargePower,3300
3,1507761540000,PW_FullPackEnergyAvailable,6383
3,1507761570000,PW_EnergyRemaining,498.073
3,1507761600000,PW_AvailableChargePower,3300
3,1507761840000,PW_FullPackEnergyAvailable,6383
3,1507761870000,PW_EnergyRemaining,466.107
3,1507761900000,PW_AvailableChargePower,3300
3,1507762140000,PW_FullPackEnergyAvailable,6383
3,1507762170000,PW_EnergyRemaining,436.1
3,1507762200000,PW_AvailableChargePower,3300
3,1507762440000,PW_FullPackEnergyAvailable,6383
3,1507762470000,PW_EnergyRemaining,415.07
3,1507762500000,PW_AvailableChargePower,3300
3,1507762740000,PW_FullPackEnergyAvailable,6383
3,1507762770000,PW_EnergyRemaining,392.077
3,1507762800000,PW_AvailableChargePower,3300
3,1507763040000,PW_FullPackEnergyAvailable,6383
3,1507763070000,PW_EnergyRemaining,371.07
3,1507763100000,PW_AvailableChargePower,3300
3,1507763340000,PW_FullPackEnergyAvailable,6383
3,1507763370000,PW_EnergyRemaining,346.083
3,1507763400000,PW_AvailableChargePower,3300
3,1507763640000,PW_FullPackEnergyAvailable,6383
3,1507763670000,PW_EnergyRemaining,326.067
3,1507763700000,PW_AvailableChargePower,3300
3,1507763940000,PW_FullPackEnergyAvailable,6383
3,1507763970000,PW_EnergyRemaining,307.063
3,1507764000000,PW_AvailableChargePower,3300
3,1507764240000,PW_FullPackEnergyAvailable,6383
3,1507764270000,PW_EnergyRemaining,280.09
3,1507764300000,PW_AvailableChargePower,3300
3,1507764540000,PW_FullPackEnergyAvailable,6383
3,1507764570000,PW_EnergyRemaining,257.077
3,1507764600000,PW_AvailableChargePower,3300
3,1507764840000,PW_FullPackEnergyAvailable,6383
3,1507764870000,PW_EnergyRemaining,255.007
3,1507764900000,PW_AvailableChargePower,3300
3,1507765140000,PW_FullPackEnergyAvailable,6383
3,1507765170000,PW_EnergyRemaining,255
3,1507765200000,PW_AvailableChargePower,3300
3,1507765440000,PW_FullPackEnergyAvailable,6383
3,1507765470000,PW_EnergyRemaining,255
3,1507765500000,PW_AvailableChargePower,3300
3,1507765740000,PW_FullPackEnergyAvailable,6383
3,1507765770000,PW_EnergyRemaining,255
3,1507765800000,PW_AvailableChargePower,3300
3,1507766040000,PW_FullPackEnergyAvailable,6383
3,1507766070000,PW_EnergyRemaining,255
3,1507766100000,PW_AvailableChargePower,3300
3,1507766340000,PW_FullPackEnergyAvailable,6383
3,1507766370000,PW_EnergyRemaining,255
3,1507766400000,PW_AvailableChargePower,3300
3,1507766640000,PW_FullPackEnergyAvailable,6383
3,1507766670000,PW_EnergyRemaining,255
3,1507766700000,PW_AvailableChargePower,3300
3,1507789740000,PW_FullPackEnergyAvailable,6383
3,1507789770000,PW_EnergyRemaining,259.983
3,1507789800000,PW_AvailableChargePower,3300
3,1507790040000,PW_FullPackEnergyAvailable,6383
3,1507790070000,PW_EnergyRemaining,276.943
3,1507790100000,PW_AvailableChargePower,3300
3,1507790340000,PW_FullPackEnergyAvailable,6383
3,1507790370000,PW_EnergyRemaining,290.953
3,1507790400000,PW_AvailableChargePower,3300
3,1507790640000,PW_FullPackEnergyAvailable,6383
3,1507790670000,PW_EnergyRemaining,288.01
3,1507790700000,PW_AvailableChargePower,3300
3,1507790940000,PW_FullPackEnergyAvailable,6383
3,1507790970000,PW_EnergyRemaining,285.01
3,1507791000000,PW_AvailableChargePower,3300
3,1507791240000,PW_FullPackEnergyAvailable,6383
3,1507791270000,PW_EnergyRemaining,279.02
3,1507791300000,PW_AvailableChargePower,3300
3,1507791540000,PW_FullPackEnergyAvailable,6383
3,1507791570000,PW_EnergyRemaining,263.053
3,1507791600000,PW_AvailableChargePower,3300
3,1507791840000,PW_FullPackEnergyAvailable,6383
3,1507791870000,PW_EnergyRemaining,255.027
3,1507791900000,PW_AvailableChargePower,3300
3,1507792140000,PW_FullPackEnergyAvailable,6383
3,1507792170000,PW_EnergyRemaining,255
3,1507792200000,PW_AvailableChargePower,3300
3,1507792440000,PW_FullPackEnergyAvailable,6383
3,1507792470000,PW_EnergyRemaining,264.967
3,1507792500000,PW_AvailableChargePower,3300
3,1507792740000,PW_FullPackEnergyAvailable,6383
3,1507792770000,PW_EnergyRemaining,275.963
3,1507792800000,PW_AvailableChargePower,3300
3,1507793040000,PW_FullPackEnergyAvailable,6383
3,1507793070000,PW_EnergyRemaining,279.987
3,1507793100000,PW_AvailableChargePower,3300
3,1507793340000,PW_FullPackEnergyAvailable,6383
3,1507793370000,PW_EnergyRemaining,281.993
3,1507793400000,PW_AvailableChargePower,3300
3,1507793640000,PW_FullPackEnergyAvailable,6383
3,1507793670000,PW_EnergyRemaining,280.007
3,1507793700000,PW_AvailableChargePower,3300
3,1507793940000,PW_FullPackEnergyAvailable,6383
3,1507793970000,PW_EnergyRemaining,286.977
3,1507794000000,PW_AvailableChargePower,3300
3,1507794240000,PW_FullPackEnergyAvailable,6383
3,1507794270000,PW_EnergyRemaining,287
3,1507794300000,PW_AvailableChargePower,3300
3,1507794540000,PW_FullPackEnergyAvailable,6383
3,1507794570000,PW_EnergyRemaining,292.98
3,1507794600000,PW_AvailableChargePower,3300
3,1507794840000,PW_FullPackEnergyAvailable,6383
3,1507794870000,PW_EnergyRemaining,288.017
3,1507794900000,PW_AvailableChargePower,3300
3,1507795140000,PW_FullPackEnergyAvailable,6383
3,1507795170000,PW_EnergyRemaining,312.917
3,1507795200000,PW_AvailableChargePower,3300
3,1507795440000,PW_FullPackEnergyAvailable,6383
3,1507795470000,PW_EnergyRemaining,355.857
3,1507795500000,PW_AvailableChargePower,3300
3,1507795740000,PW_FullPackEnergyAvailable,6383
3,1507795770000,PW_EnergyRemaining,410.817
3,1507795800000,PW_AvailableChargePower,3300
3,1507796040000,PW_FullPackEnergyAvailable,6383
3,1507796070000,PW_EnergyRemaining,463.823
3,1507796100000,PW_AvailableChargePower,3300
3,1507796340000,PW_FullPackEnergyAvailable,6383
3,1507796370000,PW_EnergyRemaining,524.797
3,1507796400000,PW_AvailableChargePower,3300
3,1507796640000,PW_FullPackEnergyAvailable,6383
3,1507796670000,PW_EnergyRemaining,589.783
3,1507796700000,PW_AvailableChargePower,3300
3,1507796940000,PW_FullPackEnergyAvailable,6383
3,1507796970000,PW_EnergyRemaining,636.843
3,1507797000000,PW_AvailableChargePower,3300
3,1507797240000,PW_FullPackEnergyAvailable,6383
3,1507797270000,PW_EnergyRemaining,691.817
3,1507797300000,PW_AvailableChargePower,3300
3,1507797540000,PW_FullPackEnergyAvailable,6383
3,1507797570000,PW_EnergyRemaining,757.78
3,1507797600000,PW_AvailableChargePower,3300
3,1507797840000,PW_FullPackEnergyAvailable,6383
3,1507797870000,PW_EnergyRemaining,848.697
3,1507797900000,PW_AvailableChargePower,3300
3,1507798140000,PW_FullPackEnergyAvailable,6383
3,1507798170000,PW_EnergyRemaining,997.503
3,1507798200000,PW_AvailableChargePower,3300
3,1507798440000,PW_FullPackEnergyAvailable,6383
3,1507798470000,PW_EnergyRemaining,1161.453
3,1507798500000,PW_AvailableChargePower,3300
3,1507798740000,PW_FullPackEnergyAvailable,6383
3,1507798770000,PW_EnergyRemaining,1338.41
3,1507798800000,PW_AvailableChargePower,3300
3,1507799040000,PW_FullPackEnergyAvailable,6383
3,1507799070000,PW_EnergyRemaining,1480.527
3,1507799100000,PW_AvailableChargePower,3300
3,1507799340000,PW_FullPackEnergyAvailable,6383
3,1507799370000,PW_EnergyRemaining,1581.663
3,1507799400000,PW_AvailableChargePower,3300
3,1507799640000,PW_FullPackEnergyAvailable,6383
3,1507799670000,PW_EnergyRemaining,1683.66
3,1507799700000,PW_AvailableChargePower,3300
3,1507799940000,PW_FullPackEnergyAvailable,6383
3,1507799970000,PW_EnergyRemaining,1823.533
3,1507800000000,PW_AvailableChargePower,3300
3,1507800240000,PW_FullPackEnergyAvailable,6383
3,1507800270000,PW_EnergyRemaining,1998.417
3,1507800300000,PW_AvailableChargePower,3300
3,1507800540000,PW_FullPackEnergyAvailable,6383
3,1507800570000,PW_EnergyRemaining,2141.523
3,1507800600000,PW_AvailableChargePower,3300
3,1507800840000,PW_FullPackEnergyAvailable,6383
3,1507800870000,PW_EnergyRemaining,2258.61
3,1507800900000,PW_AvailableChargePower,3300
3,1507801140000,PW_FullPackEnergyAvailable,6383
3,1507801170000,PW_EnergyRemaining,2371.623
3,1507801200000,PW_AvailableChargePower,3300
3,1507801440000,PW_FullPackEnergyAvailable,6383
3,1507801470000,PW_EnergyRemaining,2487.613
3,1507801500000,PW_AvailableChargePower,3300
3,1507801740000,PW_FullPackEnergyAvailable,6383
3,1507801770000,PW_EnergyRemaining,2622.55
3,1507801800000,PW_AvailableChargePower,3300
3,1507802040000,PW_FullPackEnergyAvailable,6383
3,1507802070000,PW_EnergyRemaining,2769.51
3,1507802100000,PW_AvailableChargePower,3300
3,1507802340000,PW_FullPackEnergyAvailable,6383
3,1507802370000,PW_EnergyRemaining,2922.49
3,1507802400000,PW_AvailableChargePower,3300
3,1507802640000,PW_FullPackEnergyAvailable,6383
3,1507802670000,PW_EnergyRemaining,3074.493
3,1507802700000,PW_AvailableChargePower,3300
3,1507802940000,PW_FullPackEnergyAvailable,6383
3,1507802970000,PW_EnergyRemaining,3203.57
3,1507803000000,PW_AvailableChargePower,3300
3,1507803240000,PW_FullPackEnergyAvailable,6383
3,1507803270000,PW_EnergyRemaining,3319.613
3,1507803300000,PW_AvailableChargePower,3300
3,1507803540000,PW_FullPackEnergyAvailable,6383
3,1507803570000,PW_EnergyRemaining,3481.46
3,1507803600000,PW_AvailableChargePower,3300
3,1507803840000,PW_FullPackEnergyAvailable,6383
3,1507803870000,PW_EnergyRemaining,3645.453
3,1507803900000,PW_AvailableChargePower,3300
3,1507804140000,PW_FullPackEnergyAvailable,6383
3,1507804170000,PW_EnergyRemaining,3797.493
3,1507804200000,PW_AvailableChargePower,3300
3,1507804440000,PW_FullPackEnergyAvailable,6383
3,1507804470000,PW_EnergyRemaining,3938.53
3,1507804500000,PW_AvailableChargePower,3300
3,1507804740000,PW_FullPackEnergyAvailable,6383
3,1507804770000,PW_EnergyRemaining,4107.437
3,1507804800000,PW_AvailableChargePower,3300
3,1507805040000,PW_FullPackEnergyAvailable,6383
3,1507805070000,PW_EnergyRemaining,4259.493
3,1507805100000,PW_AvailableChargePower,3300
3,1507805340000,PW_FullPackEnergyAvailable,6383
3,1507805370000,PW_EnergyRemaining,4403.52
3,1507805400000,PW_AvailableChargePower,3300
3,1507805640000,PW_FullPackEnergyAvailable,6383
3,1507805670000,PW_EnergyRemaining,4577.42
3,1507805700000,PW_AvailableChargePower,3300
3,1507805940000,PW_FullPackEnergyAvailable,6383
3,1507805970000,PW_EnergyRemaining,4761.387
3,1507806000000,PW_AvailableChargePower,3300
3,1507806240000,PW_FullPackEnergyAvailable,6383
3,1507806270000,PW_EnergyRemaining,4947.38
3,1507806300000,PW_AvailableChargePower,3300
3,1507806540000,PW_FullPackEnergyAvailable,6383
3,1507806570000,PW_EnergyRemaining,5132.383
3,1507806600000,PW_AvailableChargePower,3300
3,1507806840000,PW_FullPackEnergyAvailable,6383
3,1507806870000,PW_EnergyRemaining,5309.41
3,1507806900000,PW_AvailableChargePower,3300
3,1507807140000,PW_FullPackEnergyAvailable,6383
3,1507807170000,PW_EnergyRemaining,5479.433
3,1507807200000,PW_AvailableChargePower,3300
3,1507807440000,PW_FullPackEnergyAvailable,6383
3,1507807470000,PW_EnergyRemaining,5662.39
3,1507807500000,PW_AvailableChargePower,3300
3,1507807740000,PW_FullPackEnergyAvailable,6383
3,1507807770000,PW_EnergyRemaining,5847.383
3,1507807800000,PW_AvailableChargePower,3300
3,1507808040000,PW_FullPackEnergyAvailable,6383
3,1507808070000,PW_EnergyRemaining,6358.293
3,1507808100000,PW_AvailableChargePower,3300
3,1507808340000,PW_FullPackEnergyAvailable,6385.99
3,1507808370000,PW_EnergyRemaining,6385.913
3,1507808400000,PW_AvailableChargePower,176
3,1507808640000,PW_FullPackEnergyAvailable,6404.937
3,1507808670000,PW_EnergyRemaining,6404.937
3,1507808700000,PW_AvailableChargePower,0
3,1507808940000,PW_FullPackEnergyAvailable,6405
3,1507808970000,PW_EnergyRemaining,6405
3,1507809000000,PW_AvailableChargePower,0
3,1507809240000,PW_FullPackEnergyAvailable,6405
3,1507809270000,PW_EnergyRemaining,6405
3,1507809300000,PW_AvailableChargePower,0
3,1507809540000,PW_FullPackEnergyAvailable,6405.997
3,1507809570000,PW_EnergyRemaining,6405.997
3,1507809600000,PW_AvailableChargePower,0
3,1507809840000,PW_FullPackEnergyAvailable,6406
3,1507809870000,PW_EnergyRemaining,6406
3,1507809900000,PW_AvailableChargePower,0
3,1507810140000,PW_FullPackEnergyAvailable,6406
3,1507810170000,PW_EnergyRemaining,6406
3,1507810200000,PW_AvailableChargePower,0
3,1507810440000,PW_FullPackEnergyAvailable,6406
3,1507810470000,PW_EnergyRemaining,6406
3,1507810500000,PW_AvailableChargePower,0
3,1507810740000,PW_FullPackEnergyAvailable,6406
3,1507810770000,PW_EnergyRemaining,6406
3,1507810800000,PW_AvailableChargePower,0
3,1507811040000,PW_FullPackEnergyAvailable,6406
3,1507811070000,PW_EnergyRemaining,6406
3,1507811100000,PW_AvailableChargePower,0
3,1507811340000,PW_FullPackEnergyAvailable,6406
3,1507811370000,PW_EnergyRemaining,6406
3,1507811400000,PW_AvailableChargePower,0
3,1507811640000,PW_FullPackEnergyAvailable,6406
3,1507811670000,PW_EnergyRemaining,6406
3,1507811700000,PW_AvailableChargePower,0
3,1507811940000,PW_FullPackEnergyAvailable,6406
3,1507811970000,PW_EnergyRemaining,6406
3,1507812000000,PW_AvailableChargePower,0
3,1507812240000,PW_FullPackEnergyAvailable,6406
3,1507812270000,PW_EnergyRemaining,6406
3,1507812300000,PW_AvailableChargePower,0
3,1507815840000,PW_FullPackEnergyAvailable,6406
3,1507815870000,PW_EnergyRemaining,6406
3,1507815900000,PW_AvailableChargePower,0
3,1507816140000,PW_FullPackEnergyAvailable,6406
3,1507816170000,PW_EnergyRemaining,6406
3,1507816200000,PW_AvailableChargePower,0
3,1507816440000,PW_FullPackEnergyAvailable,6406
3,1507816470000,PW_EnergyRemaining,6406
3,1507816500000,PW_AvailableChargePower,0
3,1507816740000,PW_FullPackEnergyAvailable,6406
3,1507816770000,PW_EnergyRemaining,6406
3,1507816800000,PW_AvailableChargePower,0
3,1507817040000,PW_FullPackEnergyAvailable,6406
3,1507817070000,PW_EnergyRemaining,6406
3,1507817100000,PW_AvailableChargePower,0
3,1507817340000,PW_FullPackEnergyAvailable,6406
3,1507817370000,PW_EnergyRemaining,6406
3,1507817400000,PW_AvailableChargePower,0
3,1507817640000,PW_FullPackEnergyAvailable,6406
3,1507817670000,PW_EnergyRemaining,6406
3,1507817700000,PW_AvailableChargePower,0
3,1507817940000,PW_FullPackEnergyAvailable,6406
3,1507817970000,PW_EnergyRemaining,6406
3,1507818000000,PW_AvailableChargePower,0
3,1507818240000,PW_FullPackEnergyAvailable,6406
3,1507818270000,PW_EnergyRemaining,6406
3,1507818300000,PW_AvailableChargePower,0
3,1507818540000,PW_FullPackEnergyAvailable,6406
3,1507818570000,PW_EnergyRemaining,6406
3,1507818600000,PW_AvailableChargePower,0
3,1507818840000,PW_FullPackEnergyAvailable,6406
3,1507818870000,PW_EnergyRemaining,6406
3,1507818900000,PW_AvailableChargePower,0
3,1507820640000,PW_FullPackEnergyAvailable,6406
3,1507820670000,PW_EnergyRemaining,6406
3,1507820700000,PW_AvailableChargePower,0
3,1507820940000,PW_FullPackEnergyAvailable,6406
3,1507820970000,PW_EnergyRemaining,6406
3,1507821000000,PW_AvailableChargePower,0
3,1507821240000,PW_FullPackEnergyAvailable,6406
3,1507821270000,PW_EnergyRemaining,6406
3,1507821300000,PW_AvailableChargePower,0
3,1507821540000,PW_FullPackEnergyAvailable,6406
3,1507821570000,PW_EnergyRemaining,6406
3,1507821600000,PW_AvailableChargePower,0
3,1507821840000,PW_FullPackEnergyAvailable,6406
3,1507821870000,PW_EnergyRemaining,6406
3,1507821900000,PW_AvailableChargePower,0
3,1507822140000,PW_FullPackEnergyAvailable,6406
3,1507822170000,PW_EnergyRemaining,6406
3,1507822200000,PW_AvailableChargePower,0
3,1507822440000,PW_FullPackEnergyAvailable,6406
3,1507822470000,PW_EnergyRemaining,6406
3,1507822500000,PW_AvailableChargePower,0
3,1507823640000,PW_FullPackEnergyAvailable,6406
3,1507823670000,PW_EnergyRemaining,6406
3,1507823700000,PW_AvailableChargePower,0
3,1507823940000,PW_FullPackEnergyAvailable,6406
3,1507823970000,PW_EnergyRemaining,6406
3,1507824000000,PW_AvailableChargePower,0
3,1507824240000,PW_FullPackEnergyAvailable,6406
3,1507824270000,PW_EnergyRemaining,6406
3,1507824300000,PW_AvailableChargePower,0
3,1507824540000,PW_FullPackEnergyAvailable,6406
3,1507824570000,PW_EnergyRemaining,6406
3,1507824600000,PW_AvailableChargePower,0
3,1507824840000,PW_FullPackEnergyAvailable,6406
3,1507824870000,PW_EnergyRemaining,6406
3,1507824900000,PW_AvailableChargePower,0
3,1507825140000,PW_FullPackEnergyAvailable,6406
3,1507825170000,PW_EnergyRemaining,6406
3,1507825200000,PW_AvailableChargePower,0
3,1507825440000,PW_FullPackEnergyAvailable,6406
3,1507825470000,PW_EnergyRemaining,6236.567
3,1507825500000,PW_AvailableChargePower,0
3,1507825740000,PW_FullPackEnergyAvailable,6406
3,1507825770000,PW_EnergyRemaining,6006.767
3,1507825800000,PW_AvailableChargePower,1540
3,1507826040000,PW_FullPackEnergyAvailable,6406
3,1507826070000,PW_EnergyRemaining,5953.177
3,1507826100000,PW_AvailableChargePower,3300
3,1507826340000,PW_FullPackEnergyAvailable,6406
3,1507826370000,PW_EnergyRemaining,5894.197
3,1507826400000,PW_AvailableChargePower,3300
3,1507826640000,PW_FullPackEnergyAvailable,6406
3,1507826670000,PW_EnergyRemaining,5849.15
3,1507826700000,PW_AvailableChargePower,3300
3,1507826940000,PW_FullPackEnergyAvailable,6406
3,1507826970000,PW_EnergyRemaining,5799.167
3,1507827000000,PW_AvailableChargePower,3300
3,1507827240000,PW_FullPackEnergyAvailable,6406
3,1507827270000,PW_EnergyRemaining,5750.163
3,1507827300000,PW_AvailableChargePower,3300
3,1507827540000,PW_FullPackEnergyAvailable,6406
3,1507827570000,PW_EnergyRemaining,5702.16
3,1507827600000,PW_AvailableChargePower,3300
3,1507827840000,PW_FullPackEnergyAvailable,6406
3,1507827870000,PW_EnergyRemaining,5650.173
3,1507827900000,PW_AvailableChargePower,3300
3,1507828140000,PW_FullPackEnergyAvailable,6406
3,1507828170000,PW_EnergyRemaining,5601.163
3,1507828200000,PW_AvailableChargePower,3300
3,1507828440000,PW_FullPackEnergyAvailable,6406
3,1507828470000,PW_EnergyRemaining,5544.19
3,1507828500000,PW_AvailableChargePower,3300
3,1507828740000,PW_FullPackEnergyAvailable,6406
3,1507828770000,PW_EnergyRemaining,5488.187
3,1507828800000,PW_AvailableChargePower,3300
3,1507829040000,PW_FullPackEnergyAvailable,6406
3,1507829070000,PW_EnergyRemaining,5438.167
3,1507829100000,PW_AvailableChargePower,3300
3,1507829340000,PW_FullPackEnergyAvailable,6406
3,1507829370000,PW_EnergyRemaining,5386.173
3,1507829400000,PW_AvailableChargePower,3300
3,1507829640000,PW_FullPackEnergyAvailable,6406
3,1507829670000,PW_EnergyRemaining,5337.163
3,1507829700000,PW_AvailableChargePower,3300
3,1507829940000,PW_FullPackEnergyAvailable,6406
3,1507829970000,PW_EnergyRemaining,5286.17
3,1507830000000,PW_AvailableChargePower,3300
3,1507830240000,PW_FullPackEnergyAvailable,6406
3,1507830270000,PW_EnergyRemaining,5229.19
3,1507830300000,PW_AvailableChargePower,3300
3,1507830540000,PW_FullPackEnergyAvailable,6406
3,1507830570000,PW_EnergyRemaining,5171.193
3,1507830600000,PW_AvailableChargePower,3300
3,1507830840000,PW_FullPackEnergyAvailable,6406
3,1507830870000,PW_EnergyRemaining,5102.23
3,1507830900000,PW_AvailableChargePower,3300
3,1507831140000,PW_FullPackEnergyAvailable,6406
3,1507831170000,PW_EnergyRemaining,5034.227
3,1507831200000,PW_AvailableChargePower,3300
3,1507831440000,PW_FullPackEnergyAvailable,6406
3,1507831470000,PW_EnergyRemaining,4969.217
3,1507831500000,PW_AvailableChargePower,3300
3,1507831740000,PW_FullPackEnergyAvailable,6406
3,1507831770000,PW_EnergyRemaining,4900.23
3,1507831800000,PW_AvailableChargePower,3300
3,1507832040000,PW_FullPackEnergyAvailable,6406
3,1507832070000,PW_EnergyRemaining,4831.23
3,1507832100000,PW_AvailableChargePower,3300
3,1507832340000,PW_FullPackEnergyAvailable,6406
3,1507832370000,PW_EnergyRemaining,4758.243
3,1507832400000,PW_AvailableChargePower,3300
3,1507832640000,PW_FullPackEnergyAvailable,6406
3,1507832670000,PW_EnergyRemaining,4689.23
3,1507832700000,PW_AvailableChargePower,3300
3,1507832940000,PW_FullPackEnergyAvailable,6406
3,1507832970000,PW_EnergyRemaining,4621.227
3,1507833000000,PW_AvailableChargePower,3300
3,1507833240000,PW_FullPackEnergyAvailable,6406
3,1507833270000,PW_EnergyRemaining,4566.183
3,1507833300000,PW_AvailableChargePower,3300
3,1507833540000,PW_FullPackEnergyAvailable,6406
3,1507833570000,PW_EnergyRemaining,4517.163
3,1507833600000,PW_AvailableChargePower,3300
3,1507833840000,PW_FullPackEnergyAvailable,6406
3,1507833870000,PW_EnergyRemaining,4466.17
3,1507833900000,PW_AvailableChargePower,3300
3,1507834140000,PW_FullPackEnergyAvailable,6406
3,1507834170000,PW_EnergyRemaining,4425.137
3,1507834200000,PW_AvailableChargePower,3300
3,1507834440000,PW_FullPackEnergyAvailable,6406
3,1507834470000,PW_EnergyRemaining,4385.133
3,1507834500000,PW_AvailableChargePower,3300
3,1507834740000,PW_FullPackEnergyAvailable,6406
3,1507834770000,PW_EnergyRemaining,4345.133
3,1507834800000,PW_AvailableChargePower,3300
3,1507835040000,PW_FullPackEnergyAvailable,6406
3,1507835070000,PW_EnergyRemaining,4306.13
3,1507835100000,PW_AvailableChargePower,3300
3,1507835340000,PW_FullPackEnergyAvailable,6406
3,1507835370000,PW_EnergyRemaining,4263.143
3,1507835400000,PW_AvailableChargePower,3300
3,1507835640000,PW_FullPackEnergyAvailable,6406
3,1507835670000,PW_EnergyRemaining,4222.137
3,1507835700000,PW_AvailableChargePower,3300
3,1507835940000,PW_FullPackEnergyAvailable,6406
3,1507835970000,PW_EnergyRemaining,4175.157
3,1507836000000,PW_AvailableChargePower,3300
3,1507836240000,PW_FullPackEnergyAvailable,6406
3,1507836270000,PW_EnergyRemaining,4129.153
3,1507836300000,PW_AvailableChargePower,3300
3,1507836540000,PW_FullPackEnergyAvailable,6406
3,1507836570000,PW_EnergyRemaining,4086.143
3,1507836600000,PW_AvailableChargePower,3300
3,1507836840000,PW_FullPackEnergyAvailable,6406
3,1507836870000,PW_EnergyRemaining,4042.147
3,1507836900000,PW_AvailableChargePower,3300
3,1507837140000,PW_FullPackEnergyAvailable,6406
3,1507837170000,PW_EnergyRemaining,4002.133
3,1507837200000,PW_AvailableChargePower,3300
3,1507837440000,PW_FullPackEnergyAvailable,6406
3,1507837470000,PW_EnergyRemaining,3963.13
3,1507837500000,PW_AvailableChargePower,3300
3,1507837740000,PW_FullPackEnergyAvailable,6406
3,1507837770000,PW_EnergyRemaining,3923.133
3,1507837800000,PW_AvailableChargePower,3300
3,1507838040000,PW_FullPackEnergyAvailable,6406
3,1507838070000,PW_EnergyRemaining,3883.133
3,1507838100000,PW_AvailableChargePower,3300
3,1507838340000,PW_FullPackEnergyAvailable,6406
3,1507838370000,PW_EnergyRemaining,3840.143
3,1507838400000,PW_AvailableChargePower,3300
3,1507838640000,PW_FullPackEnergyAvailable,6406
3,1507838670000,PW_EnergyRemaining,3809.103
3,1507838700000,PW_AvailableChargePower,3300
3,1507838940000,PW_FullPackEnergyAvailable,6406
3,1507838970000,PW_EnergyRemaining,3783.087
3,1507839000000,PW_AvailableChargePower,3300
3,1507839240000,PW_FullPackEnergyAvailable,6406
3,1507839270000,PW_EnergyRemaining,3763.067
3,1507839300000,PW_AvailableChargePower,3300
3,1507839540000,PW_FullPackEnergyAvailable,6406
3,1507839570000,PW_EnergyRemaining,3742.07
3,1507839600000,PW_AvailableChargePower,3300
3,1507839840000,PW_FullPackEnergyAvailable,6406
3,1507839870000,PW_EnergyRemaining,3717.083
3,1507839900000,PW_AvailableChargePower,3300
3,1507840140000,PW_FullPackEnergyAvailable,6406
3,1507840170000,PW_EnergyRemaining,3696.07
3,1507840200000,PW_AvailableChargePower,3300
3,1507840440000,PW_FullPackEnergyAvailable,6406
3,1507840470000,PW_EnergyRemaining,3676.067
3,1507840500000,PW_AvailableChargePower,3300
3,1507840740000,PW_FullPackEnergyAvailable,6406
3,1507840770000,PW_EnergyRemaining,3653.077
3,1507840800000,PW_AvailableChargePower,3300
3,1507841040000,PW_FullPackEnergyAvailable,6406
3,1507841070000,PW_EnergyRemaining,3623.1
3,1507841100000,PW_AvailableChargePower,3300
3,1507841340000,PW_FullPackEnergyAvailable,6406
3,1507841370000,PW_EnergyRemaining,3591.107
3,1507841400000,PW_AvailableChargePower,3300
3,1507841640000,PW_FullPackEnergyAvailable,6406
3,1507841670000,PW_EnergyRemaining,3569.073
3,1507841700000,PW_AvailableChargePower,3300
3,1507841940000,PW_FullPackEnergyAvailable,6406
3,1507841970000,PW_EnergyRemaining,3546.077
3,1507842000000,PW_AvailableChargePower,3300
3,1507842240000,PW_FullPackEnergyAvailable,6406
3,1507842270000,PW_EnergyRemaining,3525.07
3,1507842300000,PW_AvailableChargePower,3300
3,1507842540000,PW_FullPackEnergyAvailable,6406
3,1507842570000,PW_EnergyRemaining,3505.067
3,1507842600000,PW_AvailableChargePower,3300
3,1507842840000,PW_FullPackEnergyAvailable,6406
3,1507842870000,PW_EnergyRemaining,3481.08
3,1507842900000,PW_AvailableChargePower,3300
3,1507843140000,PW_FullPackEnergyAvailable,6406
3,1507843170000,PW_EnergyRemaining,3459.073
3,1507843200000,PW_AvailableChargePower,3300
3,1507843440000,PW_FullPackEnergyAvailable,6406
3,1507843470000,PW_EnergyRemaining,3431.093
3,1507843500000,PW_AvailableChargePower,3300
3,1507843740000,PW_FullPackEnergyAvailable,6406
3,1507843770000,PW_EnergyRemaining,3402.097
3,1507843800000,PW_AvailableChargePower,3300
3,1507844040000,PW_FullPackEnergyAvailable,6406
3,1507844070000,PW_EnergyRemaining,3380.073
3,1507844100000,PW_AvailableChargePower,3300
3,1507844340000,PW_FullPackEnergyAvailable,6406
3,1507844370000,PW_EnergyRemaining,3357.077
3,1507844400000,PW_AvailableChargePower,3300
3,1507844640000,PW_FullPackEnergyAvailable,6406
3,1507844670000,PW_EnergyRemaining,3335.073
3,1507844700000,PW_AvailableChargePower,3300
3,1507844940000,PW_FullPackEnergyAvailable,6406
3,1507844970000,PW_EnergyRemaining,3316.063
3,1507845000000,PW_AvailableChargePower,3300
