battery_serial,timestamp,signal_name,signal_value
001,1507295340000,PW_FullPackEnergyAvailable,6442
001,1507295370000,PW_EnergyRemaining,5492
001,1507295400000,PW_AvailableChargePower,3300
001,1507295640000,PW_FullPackEnergyAvailable,6442
001,1507295670000,PW_EnergyRemaining,5583
001,1507295700000,PW_AvailableChargePower,3300
001,1507295940000,PW_FullPackEnergyAvailable,6442
001,1507295970000,PW_EnergyRemaining,5677
001,1507296000000,PW_AvailableChargePower,3300
001,1507296240000,PW_FullPackEnergyAvailable,6442
001,1507296270000,PW_EnergyRemaining,5807
001,1507296300000,PW_AvailableChargePower,3300
001,1507296540000,PW_FullPackEnergyAvailable,6442
001,1507296570000,PW_EnergyRemaining,5966
001,1507296600000,PW_AvailableChargePower,3300
001,1507296840000,PW_FullPackEnergyAvailable,6442
001,1507296870000,PW_EnergyRemaining,6141
001,1507296900000,PW_AvailableChargePower,3002
001,1507297140000,PW_FullPackEnergyAvailable,6442
001,1507297170000,PW_EnergyRemaining,6442
001,1507297200000,PW_AvailableChargePower,0
001,1507297440000,PW_FullPackEnergyAvailable,6442
001,1507297470000,PW_EnergyRemaining,6442
001,1507297500000,PW_AvailableChargePower,0
001,1507297740000,PW_FullPackEnergyAvailable,6442
001,1507297770000,PW_EnergyRemaining,6442
001,1507297800000,PW_AvailableChargePower,0
001,1507298040000,PW_FullPackEnergyAvailable,6442
001,1507298070000,PW_EnergyRemaining,6442
001,1507298100000,PW_AvailableChargePower,0
001,1507298340000,PW_FullPackEnergyAvailable,6442
001,1507298370000,PW_EnergyRemaining,6442
001,1507298400000,PW_AvailableChargePower,0
001,1507298640000,PW_FullPackEnergyAvailable,6442
001,1507298670000,PW_EnergyRemaining,6442
001,1507298700000,PW_AvailableChargePower,0
001,1507299840000,PW_FullPackEnergyAvailable,6442
001,1507299870000,PW_EnergyRemaining,6442
001,1507299900000,PW_AvailableChargePower,0
001,1507300140000,PW_FullPackEnergyAvailable,6442
001,1507300170000,PW_EnergyRemaining,6442
001,1507300200000,PW_AvailableChargePower,0
001,1507300440000,PW_FullPackEnergyAvailable,6442
001,1507300470000,PW_EnergyRemaining,6442
001,1507300500000,PW_AvailableChargePower,0
001,1507300740000,PW_FullPackEnergyAvailable,6442
001,1507300770000,PW_EnergyRemaining,6442
001,1507300800000,PW_AvailableChargePower,0
001,1507301040000,PW_FullPackEnergyAvailable,6442
001,1507301070000,PW_EnergyRemaining,6442
001,1507301100000,PW_AvailableChargePower,0
001,1507301340000,PW_FullPackEnergyAvailable,6442
001,1507301370000,PW_EnergyRemaining,6442
001,1507301400000,PW_AvailableChargePower,0
001,1507301640000,PW_FullPackEnergyAvailable,6442
001,1507301670000,PW_EnergyRemaining,6442
001,1507301700000,PW_AvailableChargePower,0
001,1507301940000,PW_FullPackEnergyAvailable,6442
001,1507301970000,PW_EnergyRemaining,6442
001,1507302000000,PW_AvailableChargePower,0
001,1507302240000,PW_FullPackEnergyAvailable,6442
001,1507302270000,PW_EnergyRemaining,6442
001,1507302300000,PW_AvailableChargePower,0
001,1507302540000,PW_FullPackEnergyAvailable,6442
001,1507302570000,PW_EnergyRemaining,6442
001,1507302600000,PW_AvailableChargePower,0
001,1507302840000,PW_FullPackEnergyAvailable,6442
001,1507302870000,PW_EnergyRemaining,6442
001,1507302900000,PW_AvailableChargePower,0
001,1507303140000,PW_FullPackEnergyAvailable,6442
001,1507303170000,PW_EnergyRemaining,6442
001,1507303200000,PW_AvailableChargePower,0
001,1507303440000,PW_FullPackEnergyAvailable,6442
001,1507303470000,PW_EnergyRemaining,6442
001,1507303500000,PW_AvailableChargePower,0
001,1507303740000,PW_FullPackEnergyAvailable,6442
001,1507303770000,PW_EnergyRemaining,6442
001,1507303800000,PW_AvailableChargePower,0
001,1507304040000,PW_FullPackEnergyAvailable,6442
001,1507304070000,PW_EnergyRemaining,6442
001,1507304100000,PW_AvailableChargePower,0
001,1507304340000,PW_FullPackEnergyAvailable,6442
001,1507304370000,PW_EnergyRemaining,6442
001,1507304400000,PW_AvailableChargePower,0
001,1507304640000,PW_FullPackEnergyAvailable,6442
001,1507304670000,PW_EnergyRemaining,6442
001,1507304700000,PW_AvailableChargePower,0
001,1507304940000,PW_FullPackEnergyAvailable,6442
001,1507304970000,PW_EnergyRemaining,6442
001,1507305000000,PW_AvailableChargePower,0
001,1507305840000,PW_FullPackEnergyAvailable,6442
001,1507305870000,PW_EnergyRemaining,6442
001,1507305900000,PW_AvailableChargePower,0
001,1507306140000,PW_FullPackEnergyAvailable,6442
001,1507306170000,PW_EnergyRemaining,6442
001,1507306200000,PW_AvailableChargePower,0
001,1507306440000,PW_FullPackEnergyAvailable,6442
001,1507306470000,PW_EnergyRemaining,6377
001,1507306500000,PW_AvailableChargePower,616
001,1507306740000,PW_FullPackEnergyAvailable,6442
001,1507306770000,PW_EnergyRemaining,5973
001,1507306800000,PW_AvailableChargePower,3300
001,1507307040000,PW_FullPackEnergyAvailable,6442
001,1507307070000,PW_EnergyRemaining,5832
001,1507307100000,PW_AvailableChargePower,3300
001,1507307340000,PW_FullPackEnergyAvailable,6442
001,1507307370000,PW_EnergyRemaining,5670
001,1507307400000,PW_AvailableChargePower,3300
001,1507307640000,PW_FullPackEnergyAvailable,6442
001,1507307670000,PW_EnergyRemaining,5475
001,1507307700000,PW_AvailableChargePower,3300
001,1507307940000,PW_FullPackEnergyAvailable,6442
001,1507307970000,PW_EnergyRemaining,5269
001,1507308000000,PW_AvailableChargePower,3300
001,1507308240000,PW_FullPackEnergyAvailable,6442
001,1507308270000,PW_EnergyRemaining,5054
001,1507308300000,PW_AvailableChargePower,3300
001,1507308540000,PW_FullPackEnergyAvailable,6442
001,1507308570000,PW_EnergyRemaining,4851
001,1507308600000,PW_AvailableChargePower,3300
001,1507308840000,PW_FullPackEnergyAvailable,6442
001,1507308870000,PW_EnergyRemaining,4683
001,1507308900000,PW_AvailableChargePower,3300
001,1507309140000,PW_FullPackEnergyAvailable,6442
001,1507309170000,PW_EnergyRemaining,4519
001,1507309200000,PW_AvailableChargePower,3300
001,1507309440000,PW_FullPackEnergyAvailable,6442
001,1507309470000,PW_EnergyRemaining,4350
001,1507309500000,PW_AvailableChargePower,3300
001,1507309740000,PW_FullPackEnergyAvailable,6442
001,1507309770000,PW_EnergyRemaining,4169
001,1507309800000,PW_AvailableChargePower,3300
001,1507310040000,PW_FullPackEnergyAvailable,6442
001,1507310070000,PW_EnergyRemaining,3977
001,1507310100000,PW_AvailableChargePower,3300
001,1507310340000,PW_FullPackEnergyAvailable,6442
001,1507310370000,PW_EnergyRemaining,3792
001,1507310400000,PW_AvailableChargePower,3300
001,1507310640000,PW_FullPackEnergyAvailable,6442
001,1507310670000,PW_EnergyRemaining,3613
001,1507310700000,PW_AvailableChargePower,3300
001,1507310940000,PW_FullPackEnergyAvailable,6442
001,1507310970000,PW_EnergyRemaining,3446
001,1507311000000,PW_AvailableChargePower,3300
001,1507311240000,PW_FullPackEnergyAvailable,6442
001,1507311270000,PW_EnergyRemaining,3280
001,1507311300000,PW_AvailableChargePower,3300
001,1507311540000,PW_FullPackEnergyAvailable,6442
001,1507311570000,PW_EnergyRemaining,3114
001,1507311600000,PW_AvailableChargePower,3300
001,1507311840000,PW_FullPackEnergyAvailable,6442
001,1507311870000,PW_EnergyRemaining,2929
001,1507311900000,PW_AvailableChargePower,3300
001,1507312140000,PW_FullPackEnergyAvailable,6442
001,1507312170000,PW_EnergyRemaining,2761
001,1507312200000,PW_AvailableChargePower,3300
001,1507312440000,PW_FullPackEnergyAvailable,6442
001,1507312470000,PW_EnergyRemaining,2598
001,1507312500000,PW_AvailableChargePower,3300
001,1507312740000,PW_FullPackEnergyAvailable,6442
001,1507312770000,PW_EnergyRemaining,2433
001,1507312800000,PW_AvailableChargePower,3300
001,1507313040000,PW_FullPackEnergyAvailable,6442
001,1507313070000,PW_EnergyRemaining,2265
001,1507313100000,PW_AvailableChargePower,3300
001,1507313340000,PW_FullPackEnergyAvailable,6442
001,1507313370000,PW_EnergyRemaining,2069
001,1507313400000,PW_AvailableChargePower,3300
001,1507313640000,PW_FullPackEnergyAvailable,6442
001,1507313670000,PW_EnergyRemaining,1861
001,1507313700000,PW_AvailableChargePower,3300
001,1507313940000,PW_FullPackEnergyAvailable,6442
001,1507313970000,PW_EnergyRemaining,1659
001,1507314000000,PW_AvailableChargePower,3300
001,1507314240000,PW_FullPackEnergyAvailable,6442
001,1507314270000,PW_EnergyRemaining,1490
001,1507314300000,PW_AvailableChargePower,3300
001,1507314540000,PW_FullPackEnergyAvailable,6442
001,1507314570000,PW_EnergyRemaining,1406
001,1507314600000,PW_AvailableChargePower,3300
001,1507314840000,PW_FullPackEnergyAvailable,6442
001,1507314870000,PW_EnergyRemaining,1328
001,1507314900000,PW_AvailableChargePower,3300
001,1507315140000,PW_FullPackEnergyAvailable,6442
001,1507315170000,PW_EnergyRemaining,1248
001,1507315200000,PW_AvailableChargePower,3300
001,1507315440000,PW_FullPackEnergyAvailable,6442
001,1507315470000,PW_EnergyRemaining,1163
001,1507315500000,PW_AvailableChargePower,3300
001,1507315740000,PW_FullPackEnergyAvailable,6442
001,1507315770000,PW_EnergyRemaining,1059
001,1507315800000,PW_AvailableChargePower,3300
001,1507316040000,PW_FullPackEnergyAvailable,6442
001,1507316070000,PW_EnergyRemaining,978
001,1507316100000,PW_AvailableChargePower,3300
001,1507316340000,PW_FullPackEnergyAvailable,6442
001,1507316370000,PW_EnergyRemaining,900
001,1507316400000,PW_AvailableChargePower,3300
001,1507316640000,PW_FullPackEnergyAvailable,6442
001,1507316670000,PW_EnergyRemaining,816
001,1507316700000,PW_AvailableChargePower,3300
001,1507316940000,PW_FullPackEnergyAvailable,6442
001,1507316970000,PW_EnergyRemaining,733
001,1507317000000,PW_AvailableChargePower,3300
001,1507317240000,PW_FullPackEnergyAvailable,6442
001,1507317270000,PW_EnergyRemaining,656
001,1507317300000,PW_AvailableChargePower,3300
001,1507317540000,PW_FullPackEnergyAvailable,6442
001,1507317570000,PW_EnergyRemaining,559
001,1507317600000,PW_AvailableChargePower,3300
001,1507317840000,PW_FullPackEnergyAvailable,6442
001,1507317870000,PW_EnergyRemaining,477
001,1507317900000,PW_AvailableChargePower,3300
001,1507318140000,PW_FullPackEnergyAvailable,6442
001,1507318170000,PW_EnergyRemaining,401
001,1507318200000,PW_AvailableChargePower,3300
001,1507318440000,PW_FullPackEnergyAvailable,6442
001,1507318470000,PW_EnergyRemaining,319
001,1507318500000,PW_AvailableChargePower,3300
001,1507318740000,PW_FullPackEnergyAvailable,6442
001,1507318770000,PW_EnergyRemaining,261
001,1507318800000,PW_AvailableChargePower,3300
001,1507319040000,PW_FullPackEnergyAvailable,6442
001,1507319070000,PW_EnergyRemaining,257
001,1507319100000,PW_AvailableChargePower,3300
001,1507319340000,PW_FullPackEnergyAvailable,6442
001,1507319370000,PW_EnergyRemaining,257
001,1507319400000,PW_AvailableChargePower,3300
001,1507319640000,PW_FullPackEnergyAvailable,6442
001,1507319670000,PW_EnergyRemaining,257
001,1507319700000,PW_AvailableChargePower,3300
001,1507319940000,PW_FullPackEnergyAvailable,6442
001,1507319970000,PW_EnergyRemaining,257
001,1507320000000,PW_AvailableChargePower,3300
001,1507320240000,PW_FullPackEnergyAvailable,6442
001,1507320270000,PW_EnergyRemaining,257
001,1507320300000,PW_AvailableChargePower,3300
001,1507320540000,PW_FullPackEnergyAvailable,6442
001,1507320570000,PW_EnergyRemaining,256
001,1507320600000,PW_AvailableChargePower,3300
001,1507320840000,PW_FullPackEnergyAvailable,6445
001,1507320870000,PW_EnergyRemaining,243
001,1507320900000,PW_AvailableChargePower,3300
001,1507333740000,PW_FullPackEnergyAvailable,6445
001,1507333770000,PW_EnergyRemaining,243
001,1507333800000,PW_AvailableChargePower,3300
001,1507371840000,PW_FullPackEnergyAvailable,6445
001,1507371870000,PW_EnergyRemaining,243
001,1507371900000,PW_AvailableChargePower,3300
001,1507372140000,PW_FullPackEnergyAvailable,6445
001,1507372170000,PW_EnergyRemaining,243
001,1507372200000,PW_AvailableChargePower,3300
001,1507372440000,PW_FullPackEnergyAvailable,6445
001,1507372470000,PW_EnergyRemaining,244
001,1507372500000,PW_AvailableChargePower,3300
001,1507372740000,PW_FullPackEnergyAvailable,6445
001,1507372770000,PW_EnergyRemaining,245
001,1507372800000,PW_AvailableChargePower,3300
001,1507373040000,PW_FullPackEnergyAvailable,6445
001,1507373070000,PW_EnergyRemaining,245
001,1507373100000,PW_AvailableChargePower,3300
001,1507378140000,PW_FullPackEnergyAvailable,6445
001,1507378170000,PW_EnergyRemaining,245
001,1507378200000,PW_AvailableChargePower,3300
001,1507378440000,PW_FullPackEnergyAvailable,6445
001,1507378470000,PW_EnergyRemaining,245
001,1507378500000,PW_AvailableChargePower,3300
001,1507420140000,PW_FullPackEnergyAvailable,6445
001,1507420170000,PW_EnergyRemaining,245
001,1507420200000,PW_AvailableChargePower,3300
001,1507444740000,PW_FullPackEnergyAvailable,6445
001,1507444770000,PW_EnergyRemaining,248
001,1507444800000,PW_AvailableChargePower,3300
001,1507445040000,PW_FullPackEnergyAvailable,6445
001,1507445070000,PW_EnergyRemaining,264
001,1507445100000,PW_AvailableChargePower,3300
001,1507445340000,PW_FullPackEnergyAvailable,6445
001,1507445370000,PW_EnergyRemaining,297
001,1507445400000,PW_AvailableChargePower,3300
001,1507445640000,PW_FullPackEnergyAvailable,6445
001,1507445670000,PW_EnergyRemaining,346
001,1507445700000,PW_AvailableChargePower,3300
001,1507445940000,PW_FullPackEnergyAvailable,6445
001,1507445970000,PW_EnergyRemaining,407
001,1507446000000,PW_AvailableChargePower,3300
001,1507446240000,PW_FullPackEnergyAvailable,6445
001,1507446270000,PW_EnergyRemaining,482
001,1507446300000,PW_AvailableChargePower,3300
001,1507446540000,PW_FullPackEnergyAvailable,6445
001,1507446570000,PW_EnergyRemaining,568
001,1507446600000,PW_AvailableChargePower,3300
001,1507446840000,PW_FullPackEnergyAvailable,6445
001,1507446870000,PW_EnergyRemaining,646
001,1507446900000,PW_AvailableChargePower,3300
001,1507447140000,PW_FullPackEnergyAvailable,6445
001,1507447170000,PW_EnergyRemaining,676
001,1507447200000,PW_AvailableChargePower,3300
001,1507447440000,PW_FullPackEnergyAvailable,6445
001,1507447470000,PW_EnergyRemaining,750
001,1507447500000,PW_AvailableChargePower,3300
001,1507447740000,PW_FullPackEnergyAvailable,6445
001,1507447770000,PW_EnergyRemaining,847
001,1507447800000,PW_AvailableChargePower,3300
001,1507448040000,PW_FullPackEnergyAvailable,6445
001,1507448070000,PW_EnergyRemaining,952
001,1507448100000,PW_AvailableChargePower,3300
001,1507448340000,PW_FullPackEnergyAvailable,6445
001,1507448370000,PW_EnergyRemaining,1058
001,1507448400000,PW_AvailableChargePower,3300
001,1507448640000,PW_FullPackEnergyAvailable,6445
001,1507448670000,PW_EnergyRemaining,1167
001,1507448700000,PW_AvailableChargePower,3300
001,1507448940000,PW_FullPackEnergyAvailable,6445
001,1507448970000,PW_EnergyRemaining,1274
001,1507449000000,PW_AvailableChargePower,3300
001,1507449240000,PW_FullPackEnergyAvailable,6445
001,1507449270000,PW_EnergyRemaining,1373
001,1507449300000,PW_AvailableChargePower,3300
001,1507449540000,PW_FullPackEnergyAvailable,6445
001,1507449570000,PW_EnergyRemaining,1345
001,1507449600000,PW_AvailableChargePower,3300
001,1507449840000,PW_FullPackEnergyAvailable,6445
001,1507449870000,PW_EnergyRemaining,1366
001,1507449900000,PW_AvailableChargePower,3300
001,1507450140000,PW_FullPackEnergyAvailable,6445
001,1507450170000,PW_EnergyRemaining,1428
001,1507450200000,PW_AvailableChargePower,3300
001,1507450440000,PW_FullPackEnergyAvailable,6445
001,1507450470000,PW_EnergyRemaining,1520
001,1507450500000,PW_AvailableChargePower,3300
001,1507450740000,PW_FullPackEnergyAvailable,6445
001,1507450770000,PW_EnergyRemaining,1626
001,1507450800000,PW_AvailableChargePower,3300
001,1507451040000,PW_FullPackEnergyAvailable,6445
001,1507451070000,PW_EnergyRemaining,1736
001,1507451100000,PW_AvailableChargePower,3300
001,1507451340000,PW_FullPackEnergyAvailable,6445
001,1507451370000,PW_EnergyRemaining,1844
001,1507451400000,PW_AvailableChargePower,3300
001,1507451640000,PW_FullPackEnergyAvailable,6445
001,1507451670000,PW_EnergyRemaining,1942
001,1507451700000,PW_AvailableChargePower,3300
001,1507451940000,PW_FullPackEnergyAvailable,6445
001,1507451970000,PW_EnergyRemaining,2049
001,1507452000000,PW_AvailableChargePower,3300
001,1507452240000,PW_FullPackEnergyAvailable,6445
001,1507452270000,PW_EnergyRemaining,2157
001,1507452300000,PW_AvailableChargePower,3300
001,1507452540000,PW_FullPackEnergyAvailable,6445
001,1507452570000,PW_EnergyRemaining,2264
001,1507452600000,PW_AvailableChargePower,3300
001,1507452840000,PW_FullPackEnergyAvailable,6445
001,1507452870000,PW_EnergyRemaining,2370
001,1507452900000,PW_AvailableChargePower,3300
001,1507453140000,PW_FullPackEnergyAvailable,6445
001,1507453170000,PW_EnergyRemaining,2468
001,1507453200000,PW_AvailableChargePower,3300
001,1507453440000,PW_FullPackEnergyAvailable,6445
001,1507453470000,PW_EnergyRemaining,2549
001,1507453500000,PW_AvailableChargePower,3300
001,1507453740000,PW_FullPackEnergyAvailable,6445
001,1507453770000,PW_EnergyRemaining,2617
001,1507453800000,PW_AvailableChargePower,3300
001,1507454040000,PW_FullPackEnergyAvailable,6445
001,1507454070000,PW_EnergyRemaining,2716
001,1507454100000,PW_AvailableChargePower,3300
001,1507454340000,PW_FullPackEnergyAvailable,6445
001,1507454370000,PW_EnergyRemaining,2815
001,1507454400000,PW_AvailableChargePower,3300
001,1507454640000,PW_FullPackEnergyAvailable,6445
001,1507454670000,PW_EnergyRemaining,2899
001,1507454700000,PW_AvailableChargePower,3300
001,1507454940000,PW_FullPackEnergyAvailable,6445
001,1507454970000,PW_EnergyRemaining,2988
001,1507455000000,PW_AvailableChargePower,3300
001,1507455240000,PW_FullPackEnergyAvailable,6445
001,1507455270000,PW_EnergyRemaining,3074
001,1507455300000,PW_AvailableChargePower,3300
001,1507455540000,PW_FullPackEnergyAvailable,6445
001,1507455570000,PW_EnergyRemaining,3161
001,1507455600000,PW_AvailableChargePower,3300
001,1507455840000,PW_FullPackEnergyAvailable,6445
001,1507455870000,PW_EnergyRemaining,3258
001,1507455900000,PW_AvailableChargePower,3300
001,1507456140000,PW_FullPackEnergyAvailable,6445
001,1507456170000,PW_EnergyRemaining,3342
001,1507456200000,PW_AvailableChargePower,3300
001,1507456440000,PW_FullPackEnergyAvailable,6445
001,1507456470000,PW_EnergyRemaining,3452
001,1507456500000,PW_AvailableChargePower,3300
001,1507456740000,PW_FullPackEnergyAvailable,6445
001,1507456770000,PW_EnergyRemaining,3549
001,1507456800000,PW_AvailableChargePower,3300
001,1507457040000,PW_FullPackEnergyAvailable,6445
001,1507457070000,PW_EnergyRemaining,3659
001,1507457100000,PW_AvailableChargePower,3300
001,1507457340000,PW_FullPackEnergyAvailable,6445
001,1507457370000,PW_EnergyRemaining,3750
001,1507457400000,PW_AvailableChargePower,3300
001,1507457640000,PW_FullPackEnergyAvailable,6445
001,1507457670000,PW_EnergyRemaining,3830
001,1507457700000,PW_AvailableChargePower,3300
001,1507457940000,PW_FullPackEnergyAvailable,6445
001,1507457970000,PW_EnergyRemaining,3899
001,1507458000000,PW_AvailableChargePower,3300
001,1507458240000,PW_FullPackEnergyAvailable,6445
001,1507458270000,PW_EnergyRemaining,3989
001,1507458300000,PW_AvailableChargePower,3300
001,1507458540000,PW_FullPackEnergyAvailable,6445
001,1507458570000,PW_EnergyRemaining,4109
001,1507458600000,PW_AvailableChargePower,3300
001,1507458840000,PW_FullPackEnergyAvailable,6445
001,1507458870000,PW_EnergyRemaining,4228
001,1507458900000,PW_AvailableChargePower,3300
001,1507459140000,PW_FullPackEnergyAvailable,6445
001,1507459170000,PW_EnergyRemaining,4351
001,1507459200000,PW_AvailableChargePower,3300
001,1507459440000,PW_FullPackEnergyAvailable,6445
001,1507459470000,PW_EnergyRemaining,4468
001,1507459500000,PW_AvailableChargePower,3300
001,1507459740000,PW_FullPackEnergyAvailable,6445
001,1507459770000,PW_EnergyRemaining,4576
001,1507459800000,PW_AvailableChargePower,3300
001,1507460040000,PW_FullPackEnergyAvailable,6445
001,1507460070000,PW_EnergyRemaining,4684
001,1507460100000,PW_AvailableChargePower,3300
001,1507460340000,PW_FullPackEnergyAvailable,6445
001,1507460370000,PW_EnergyRemaining,4799
001,1507460400000,PW_AvailableChargePower,3300
001,1507460640000,PW_FullPackEnergyAvailable,6445
001,1507460670000,PW_EnergyRemaining,4915
001,1507460700000,PW_AvailableChargePower,3300
001,1507460940000,PW_FullPackEnergyAvailable,6445
001,1507460970000,PW_EnergyRemaining,5014
001,1507461000000,PW_AvailableChargePower,3300
001,1507461240000,PW_FullPackEnergyAvailable,6445
001,1507461270000,PW_EnergyRemaining,5121
001,1507461300000,PW_AvailableChargePower,3300
001,1507461540000,PW_FullPackEnergyAvailable,6445
001,1507461570000,PW_EnergyRemaining,5243
001,1507461600000,PW_AvailableChargePower,3300
001,1507461840000,PW_FullPackEnergyAvailable,6445
001,1507461870000,PW_EnergyRemaining,5372
001,1507461900000,PW_AvailableChargePower,3300
001,1507462140000,PW_FullPackEnergyAvailable,6445
001,1507462170000,PW_EnergyRemaining,5495
001,1507462200000,PW_AvailableChargePower,3300
001,1507462440000,PW_FullPackEnergyAvailable,6445
001,1507462470000,PW_EnergyRemaining,5573
001,1507462500000,PW_AvailableChargePower,3300
001,1507462740000,PW_FullPackEnergyAvailable,6445
001,1507462770000,PW_EnergyRemaining,5678
001,1507462800000,PW_AvailableChargePower,3300
001,1507463040000,PW_FullPackEnergyAvailable,6445
001,1507463070000,PW_EnergyRemaining,5780
001,1507463100000,PW_AvailableChargePower,3300
001,1507463340000,PW_FullPackEnergyAvailable,6445
001,1507463370000,PW_EnergyRemaining,5823
001,1507463400000,PW_AvailableChargePower,3300
001,1507463640000,PW_FullPackEnergyAvailable,6445
001,1507463670000,PW_EnergyRemaining,5877
001,1507463700000,PW_AvailableChargePower,3151
001,1507463940000,PW_FullPackEnergyAvailable,6445
001,1507463970000,PW_EnergyRemaining,6011
001,1507464000000,PW_AvailableChargePower,2485
001,1507464240000,PW_FullPackEnergyAvailable,6445
001,1507464270000,PW_EnergyRemaining,6143
001,1507464300000,PW_AvailableChargePower,2050
001,1507464540000,PW_FullPackEnergyAvailable,6445
001,1507464570000,PW_EnergyRemaining,6316
001,1507464600000,PW_AvailableChargePower,1151
001,1507464840000,PW_FullPackEnergyAvailable,6445
001,1507464870000,PW_EnergyRemaining,6445
001,1507464900000,PW_AvailableChargePower,0
001,1507465140000,PW_FullPackEnergyAvailable,6445
001,1507465170000,PW_EnergyRemaining,6445
001,1507465200000,PW_AvailableChargePower,0
001,1507465440000,PW_FullPackEnergyAvailable,6445
001,1507465470000,PW_EnergyRemaining,6445
001,1507465500000,PW_AvailableChargePower,0
001,1507465740000,PW_FullPackEnergyAvailable,6445
001,1507465770000,PW_EnergyRemaining,6445
001,1507465800000,PW_AvailableChargePower,0
001,1507466040000,PW_FullPackEnergyAvailable,6445
001,1507466070000,PW_EnergyRemaining,6445
001,1507466100000,PW_AvailableChargePower,0
001,1507466340000,PW_FullPackEnergyAvailable,6445
001,1507466370000,PW_EnergyRemaining,6445
001,1507466400000,PW_AvailableChargePower,0
001,1507466640000,PW_FullPackEnergyAvailable,6445
001,1507466670000,PW_EnergyRemaining,6445
001,1507466700000,PW_AvailableChargePower,0
001,1507466940000,PW_FullPackEnergyAvailable,6445
001,1507466970000,PW_EnergyRemaining,6445
001,1507467000000,PW_AvailableChargePower,0
001,1507467240000,PW_FullPackEnergyAvailable,6445
001,1507467270000,PW_EnergyRemaining,6445
001,1507467300000,PW_AvailableChargePower,0
001,1507467540000,PW_FullPackEnergyAvailable,6445
001,1507467570000,PW_EnergyRemaining,6445
001,1507467600000,PW_AvailableChargePower,0
001,1507467840000,PW_FullPackEnergyAvailable,6445
001,1507467870000,PW_EnergyRemaining,6445
001,1507467900000,PW_AvailableChargePower,0
001,1507468140000,PW_FullPackEnergyAvailable,6445
001,1507468170000,PW_EnergyRemaining,6445
001,1507468200000,PW_AvailableChargePower,0
001,1507468440000,PW_FullPackEnergyAvailable,6445
001,1507468470000,PW_EnergyRemaining,6445
001,1507468500000,PW_AvailableChargePower,0
001,1507468740000,PW_FullPackEnergyAvailable,6445
001,1507468770000,PW_EnergyRemaining,6445
001,1507468800000,PW_AvailableChargePower,0
001,1507469040000,PW_FullPackEnergyAvailable,6445
001,1507469070000,PW_EnergyRemaining,6445
001,1507469100000,PW_AvailableChargePower,0
001,1507469340000,PW_FullPackEnergyAvailable,6445
001,1507469370000,PW_EnergyRemaining,6445
001,1507469400000,PW_AvailableChargePower,0
001,1507469640000,PW_FullPackEnergyAvailable,6445
001,1507469670000,PW_EnergyRemaining,6445
001,1507469700000,PW_AvailableChargePower,0
001,1507469940000,PW_FullPackEnergyAvailable,6445
001,1507469970000,PW_EnergyRemaining,6445
001,1507470000000,PW_AvailableChargePower,0
001,1507470240000,PW_FullPackEnergyAvailable,6445
001,1507470270000,PW_EnergyRemaining,6445
001,1507470300000,PW_AvailableChargePower,0
001,1507470540000,PW_FullPackEnergyAvailable,6445
001,1507470570000,PW_EnergyRemaining,6445
001,1507470600000,PW_AvailableChargePower,0
001,1507470840000,PW_FullPackEnergyAvailable,6445
001,1507470870000,PW_EnergyRemaining,6445
001,1507470900000,PW_AvailableChargePower,0
001,1507471140000,PW_FullPackEnergyAvailable,6445
001,1507471170000,PW_EnergyRemaining,6445
001,1507471200000,PW_AvailableChargePower,0
001,1507471440000,PW_FullPackEnergyAvailable,6445
001,1507471470000,PW_EnergyRemaining,6445
001,1507471500000,PW_AvailableChargePower,0
001,1507471740000,PW_FullPackEnergyAvailable,6445
001,1507471770000,PW_EnergyRemaining,6445
001,1507471800000,PW_AvailableChargePower,0
001,1507472040000,PW_FullPackEnergyAvailable,6445
001,1507472070000,PW_EnergyRemaining,6445
001,1507472100000,PW_AvailableChargePower,0
001,1507472340000,PW_FullPackEnergyAvailable,6445
001,1507472370000,PW_EnergyRemaining,6445
001,1507472400000,PW_AvailableChargePower,0
001,1507472640000,PW_FullPackEnergyAvailable,6445
001,1507472670000,PW_EnergyRemaining,6445
001,1507472700000,PW_AvailableChargePower,0
001,1507472940000,PW_FullPackEnergyAvailable,6445
001,1507472970000,PW_EnergyRemaining,6445
001,1507473000000,PW_AvailableChargePower,0
001,1507473240000,PW_FullPackEnergyAvailable,6445
001,1507473270000,PW_EnergyRemaining,6445
001,1507473300000,PW_AvailableChargePower,0
001,1507473540000,PW_FullPackEnergyAvailable,6445
001,1507473570000,PW_EnergyRemaining,6445
001,1507473600000,PW_AvailableChargePower,0
001,1507473840000,PW_FullPackEnergyAvailable,6445
001,1507473870000,PW_EnergyRemaining,6445
001,1507473900000,PW_AvailableChargePower,0
001,1507474140000,PW_FullPackEnergyAvailable,6445
001,1507474170000,PW_EnergyRemaining,6445
001,1507474200000,PW_AvailableChargePower,0
001,1507474440000,PW_FullPackEnergyAvailable,6445
001,1507474470000,PW_EnergyRemaining,6445
001,1507474500000,PW_AvailableChargePower,0
001,1507476240000,PW_FullPackEnergyAvailable,6445
001,1507476270000,PW_EnergyRemaining,6445
001,1507476300000,PW_AvailableChargePower,0
001,1507476540000,PW_FullPackEnergyAvailable,6445
001,1507476570000,PW_EnergyRemaining,6445
001,1507476600000,PW_AvailableChargePower,0
001,1507476840000,PW_FullPackEnergyAvailable,6445
001,1507476870000,PW_EnergyRemaining,6445
