battery_serial,timestamp,signal_name,signal_value
4,1508191440000,PW_FullPackEnergyAvailable,6431
4,1508191470000,PW_EnergyRemaining,867.173
4,1508191500000,PW_AvailableChargePower,3300
4,1508191740000,PW_FullPackEnergyAvailable,6431
4,1508191770000,PW_EnergyRemaining,812.183
4,1508191800000,PW_AvailableChargePower,3300
4,1508192040000,PW_FullPackEnergyAvailable,6431
4,1508192070000,PW_EnergyRemaining,754.193
4,1508192100000,PW_AvailableChargePower,3300
4,1508192340000,PW_FullPackEnergyAvailable,6431
4,1508192370000,PW_EnergyRemaining,696.193
4,1508192400000,PW_AvailableChargePower,3300
4,1508192640000,PW_FullPackEnergyAvailable,6431
4,1508192670000,PW_EnergyRemaining,639.19
4,1508192700000,PW_AvailableChargePower,3300
4,1508192940000,PW_FullPackEnergyAvailable,6431
4,1508192970000,PW_EnergyRemaining,582.19
4,1508193000000,PW_AvailableChargePower,3300
4,1508193240000,PW_FullPackEnergyAvailable,6431
4,1508193270000,PW_EnergyRemaining,522.2
4,1508193300000,PW_AvailableChargePower,3300
4,1508193540000,PW_FullPackEnergyAvailable,6431
4,1508193570000,PW_EnergyRemaining,462.2
4,1508193600000,PW_AvailableChargePower,3300
4,1508193840000,PW_FullPackEnergyAvailable,6431
4,1508193870000,PW_EnergyRemaining,403.197
4,1508193900000,PW_AvailableChargePower,3300
4,1508194140000,PW_FullPackEnergyAvailable,6431
4,1508194170000,PW_EnergyRemaining,358.15
4,1508194200000,PW_AvailableChargePower,3300
4,1508194440000,PW_FullPackEnergyAvailable,6431
4,1508194470000,PW_EnergyRemaining,344.047
4,1508194500000,PW_AvailableChargePower,3300
4,1508194740000,PW_FullPackEnergyAvailable,6431
4,1508194770000,PW_EnergyRemaining,328.053
4,1508194800000,PW_AvailableChargePower,3300
4,1508195040000,PW_FullPackEnergyAvailable,6431
4,1508195070000,PW_EnergyRemaining,311.057
4,1508195100000,PW_AvailableChargePower,3300
4,1508195340000,PW_FullPackEnergyAvailable,6431
4,1508195370000,PW_EnergyRemaining,293.06
4,1508195400000,PW_AvailableChargePower,3300
4,1508195640000,PW_FullPackEnergyAvailable,6431
4,1508195670000,PW_EnergyRemaining,277.053
4,1508195700000,PW_AvailableChargePower,3300
4,1508195940000,PW_FullPackEnergyAvailable,6431
4,1508195970000,PW_EnergyRemaining,264.043
4,1508196000000,PW_AvailableChargePower,3300
4,1508196240000,PW_FullPackEnergyAvailable,6431
4,1508196270000,PW_EnergyRemaining,12.84
4,1508196300000,PW_AvailableChargePower,3300
4,1508196540000,PW_FullPackEnergyAvailable,6431
4,1508196570000,PW_EnergyRemaining,0.04
4,1508196600000,PW_AvailableChargePower,3300
4,1508196840000,PW_FullPackEnergyAvailable,6431
4,1508196870000,PW_EnergyRemaining,418.6
4,1508196900000,PW_AvailableChargePower,3300
4,1508197140000,PW_FullPackEnergyAvailable,6431
4,1508197170000,PW_EnergyRemaining,456.877
4,1508197200000,PW_AvailableChargePower,3300
4,1508197440000,PW_FullPackEnergyAvailable,6431
4,1508197470000,PW_EnergyRemaining,457
4,1508197500000,PW_AvailableChargePower,3300
4,1508197740000,PW_FullPackEnergyAvailable,6431
4,1508197770000,PW_EnergyRemaining,457
4,1508197800000,PW_AvailableChargePower,3300
4,1508198040000,PW_FullPackEnergyAvailable,6431
4,1508198070000,PW_EnergyRemaining,457
4,1508198100000,PW_AvailableChargePower,3300
4,1508198340000,PW_FullPackEnergyAvailable,6431
4,1508198370000,PW_EnergyRemaining,457
4,1508198400000,PW_AvailableChargePower,3300
4,1508198640000,PW_FullPackEnergyAvailable,6414.057
4,1508198670000,PW_EnergyRemaining,438.063
4,1508198700000,PW_AvailableChargePower,3300
4,1508198940000,PW_FullPackEnergyAvailable,6376.127
4,1508198970000,PW_EnergyRemaining,391.157
4,1508199000000,PW_AvailableChargePower,3300
4,1508199240000,PW_FullPackEnergyAvailable,6376
4,1508199270000,PW_EnergyRemaining,391
4,1508199300000,PW_AvailableChargePower,3300
4,1508220240000,PW_FullPackEnergyAvailable,6373
4,1508220270000,PW_EnergyRemaining,388.993
4,1508220300000,PW_AvailableChargePower,3300
4,1508220540000,PW_FullPackEnergyAvailable,6373
4,1508220570000,PW_EnergyRemaining,401.957
4,1508220600000,PW_AvailableChargePower,3300
4,1508220840000,PW_FullPackEnergyAvailable,6373
4,1508220870000,PW_EnergyRemaining,427.913
4,1508220900000,PW_AvailableChargePower,3300
4,1508221140000,PW_FullPackEnergyAvailable,6373
4,1508221170000,PW_EnergyRemaining,471.853
4,1508221200000,PW_AvailableChargePower,3300
4,1508221440000,PW_FullPackEnergyAvailable,6373
4,1508221470000,PW_EnergyRemaining,536.783
4,1508221500000,PW_AvailableChargePower,3300
4,1508221740000,PW_FullPackEnergyAvailable,6373
4,1508221770000,PW_EnergyRemaining,614.74
4,1508221800000,PW_AvailableChargePower,3300
4,1508222040000,PW_FullPackEnergyAvailable,6373
4,1508222070000,PW_EnergyRemaining,705.697
4,1508222100000,PW_AvailableChargePower,3300
4,1508222340000,PW_FullPackEnergyAvailable,6373
4,1508222370000,PW_EnergyRemaining,789.72
4,1508222400000,PW_AvailableChargePower,3300
4,1508222640000,PW_FullPackEnergyAvailable,6373
4,1508222670000,PW_EnergyRemaining,881.693
4,1508222700000,PW_AvailableChargePower,3300
4,1508222940000,PW_FullPackEnergyAvailable,6373
4,1508222970000,PW_EnergyRemaining,987.647
4,1508223000000,PW_AvailableChargePower,3300
4,1508223240000,PW_FullPackEnergyAvailable,6373
4,1508223270000,PW_EnergyRemaining,1106.603
4,1508223300000,PW_AvailableChargePower,3300
4,1508223540000,PW_FullPackEnergyAvailable,6373
4,1508223570000,PW_EnergyRemaining,1237.563
4,1508223600000,PW_AvailableChargePower,3300
4,1508223840000,PW_FullPackEnergyAvailable,6373
4,1508223870000,PW_EnergyRemaining,1373.547
4,1508223900000,PW_AvailableChargePower,3300
4,1508224140000,PW_FullPackEnergyAvailable,6373
4,1508224170000,PW_EnergyRemaining,1519.513
4,1508224200000,PW_AvailableChargePower,3300
4,1508224440000,PW_FullPackEnergyAvailable,6373
4,1508224470000,PW_EnergyRemaining,1675.48
4,1508224500000,PW_AvailableChargePower,3300
4,1508224740000,PW_FullPackEnergyAvailable,6373
4,1508224770000,PW_EnergyRemaining,1844.437
4,1508224800000,PW_AvailableChargePower,3300
4,1508225040000,PW_FullPackEnergyAvailable,6373
4,1508225070000,PW_EnergyRemaining,2023.403
4,1508225100000,PW_AvailableChargePower,3300
4,1508225340000,PW_FullPackEnergyAvailable,6373
4,1508225370000,PW_EnergyRemaining,2207.387
4,1508225400000,PW_AvailableChargePower,3300
4,1508225640000,PW_FullPackEnergyAvailable,6373
4,1508225670000,PW_EnergyRemaining,2369.46
4,1508225700000,PW_AvailableChargePower,3300
4,1508225940000,PW_FullPackEnergyAvailable,6373
4,1508225970000,PW_EnergyRemaining,2489.6
4,1508226000000,PW_AvailableChargePower,3300
4,1508226240000,PW_FullPackEnergyAvailable,6373
4,1508226270000,PW_EnergyRemaining,2601.627
4,1508226300000,PW_AvailableChargePower,3300
4,1508226540000,PW_FullPackEnergyAvailable,6373
4,1508226570000,PW_EnergyRemaining,2717.613
4,1508226600000,PW_AvailableChargePower,3300
4,1508226840000,PW_FullPackEnergyAvailable,6373
4,1508226870000,PW_EnergyRemaining,2841.587
4,1508226900000,PW_AvailableChargePower,3300
4,1508227140000,PW_FullPackEnergyAvailable,6373
4,1508227170000,PW_EnergyRemaining,2980.537
4,1508227200000,PW_AvailableChargePower,3300
4,1508227440000,PW_FullPackEnergyAvailable,6373
4,1508227470000,PW_EnergyRemaining,3130.5
4,1508227500000,PW_AvailableChargePower,3300
4,1508227740000,PW_FullPackEnergyAvailable,6373
4,1508227770000,PW_EnergyRemaining,3309.403
4,1508227800000,PW_AvailableChargePower,3300
4,1508228040000,PW_FullPackEnergyAvailable,6373
4,1508228070000,PW_EnergyRemaining,3479.433
4,1508228100000,PW_AvailableChargePower,3300
4,1508228340000,PW_FullPackEnergyAvailable,6373
4,1508228370000,PW_EnergyRemaining,3649.433
4,1508228400000,PW_AvailableChargePower,3300
4,1508228640000,PW_FullPackEnergyAvailable,6373
4,1508228670000,PW_EnergyRemaining,3824.417
4,1508228700000,PW_AvailableChargePower,3300
4,1508228940000,PW_FullPackEnergyAvailable,6373
4,1508228970000,PW_EnergyRemaining,4004.4
4,1508229000000,PW_AvailableChargePower,3300
4,1508229240000,PW_FullPackEnergyAvailable,6373
4,1508229270000,PW_EnergyRemaining,4191.377
4,1508229300000,PW_AvailableChargePower,3300
4,1508229540000,PW_FullPackEnergyAvailable,6373
4,1508229570000,PW_EnergyRemaining,4378.377
4,1508229600000,PW_AvailableChargePower,3300
4,1508229840000,PW_FullPackEnergyAvailable,6373
4,1508229870000,PW_EnergyRemaining,4566.373
4,1508229900000,PW_AvailableChargePower,3300
4,1508230140000,PW_FullPackEnergyAvailable,6373
4,1508230170000,PW_EnergyRemaining,4755.37
4,1508230200000,PW_AvailableChargePower,3300
4,1508230440000,PW_FullPackEnergyAvailable,6373
4,1508230470000,PW_EnergyRemaining,4943.373
4,1508230500000,PW_AvailableChargePower,3300
4,1508230740000,PW_FullPackEnergyAvailable,6373
4,1508230770000,PW_EnergyRemaining,5131.373
4,1508230800000,PW_AvailableChargePower,3300
4,1508231040000,PW_FullPackEnergyAvailable,6373
4,1508231070000,PW_EnergyRemaining,5319.373
4,1508231100000,PW_AvailableChargePower,3300
4,1508231340000,PW_FullPackEnergyAvailable,6373
4,1508231370000,PW_EnergyRemaining,5507.373
4,1508231400000,PW_AvailableChargePower,3300
4,1508231640000,PW_FullPackEnergyAvailable,6373
4,1508231670000,PW_EnergyRemaining,5695.373
4,1508231700000,PW_AvailableChargePower,3300
4,1508231940000,PW_FullPackEnergyAvailable,6373
4,1508231970000,PW_EnergyRemaining,5883.373
4,1508232000000,PW_AvailableChargePower,3300
4,1508232240000,PW_FullPackEnergyAvailable,6373
4,1508232270000,PW_EnergyRemaining,6072.37
4,1508232300000,PW_AvailableChargePower,3300
4,1508232540000,PW_FullPackEnergyAvailable,6373
4,1508232570000,PW_EnergyRemaining,6305.223
4,1508232600000,PW_AvailableChargePower,3300
4,1508232840000,PW_FullPackEnergyAvailable,6373
4,1508232870000,PW_EnergyRemaining,6372.777
4,1508232900000,PW_AvailableChargePower,1313
4,1508233140000,PW_FullPackEnergyAvailable,6373
4,1508233170000,PW_EnergyRemaining,6373
4,1508233200000,PW_AvailableChargePower,0
4,1508233440000,PW_FullPackEnergyAvailable,6375.99
4,1508233470000,PW_EnergyRemaining,6375.99
4,1508233500000,PW_AvailableChargePower,0
4,1508233740000,PW_FullPackEnergyAvailable,6403.907
4,1508233770000,PW_EnergyRemaining,6403.907
4,1508233800000,PW_AvailableChargePower,0
4,1508234040000,PW_FullPackEnergyAvailable,6420.943
4,1508234070000,PW_EnergyRemaining,6420.943
4,1508234100000,PW_AvailableChargePower,0
4,1508234340000,PW_FullPackEnergyAvailable,6426.98
4,1508234370000,PW_EnergyRemaining,6426.98
4,1508234400000,PW_AvailableChargePower,0
4,1508234640000,PW_FullPackEnergyAvailable,6427.997
4,1508234670000,PW_EnergyRemaining,6427.997
4,1508234700000,PW_AvailableChargePower,0
4,1508234940000,PW_FullPackEnergyAvailable,6428
4,1508234970000,PW_EnergyRemaining,6428
4,1508235000000,PW_AvailableChargePower,0
4,1508235240000,PW_FullPackEnergyAvailable,6428
4,1508235270000,PW_EnergyRemaining,6428
4,1508235300000,PW_AvailableChargePower,0
4,1508235540000,PW_FullPackEnergyAvailable,6428
4,1508235570000,PW_EnergyRemaining,6428
4,1508235600000,PW_AvailableChargePower,0
4,1508235840000,PW_FullPackEnergyAvailable,6428
4,1508235870000,PW_EnergyRemaining,6428
4,1508235900000,PW_AvailableChargePower,0
4,1508236140000,PW_FullPackEnergyAvailable,6428
4,1508236170000,PW_EnergyRemaining,6428
4,1508236200000,PW_AvailableChargePower,0
4,1508236440000,PW_FullPackEnergyAvailable,6428
4,1508236470000,PW_EnergyRemaining,6428
4,1508236500000,PW_AvailableChargePower,0
4,1508236740000,PW_FullPackEnergyAvailable,6428
4,1508236770000,PW_EnergyRemaining,6428
4,1508236800000,PW_AvailableChargePower,0
4,1508242140000,PW_FullPackEnergyAvailable,6428
4,1508242170000,PW_EnergyRemaining,6428
4,1508242200000,PW_AvailableChargePower,0
4,1508242440000,PW_FullPackEnergyAvailable,6428
4,1508242470000,PW_EnergyRemaining,6428
4,1508242500000,PW_AvailableChargePower,0
4,1508242740000,PW_FullPackEnergyAvailable,6428
4,1508242770000,PW_EnergyRemaining,6428
4,1508242800000,PW_AvailableChargePower,0
4,1508243040000,PW_FullPackEnergyAvailable,6428
4,1508243070000,PW_EnergyRemaining,6428
4,1508243100000,PW_AvailableChargePower,0
4,1508243340000,PW_FullPackEnergyAvailable,6428
4,1508243370000,PW_EnergyRemaining,6428
4,1508243400000,PW_AvailableChargePower,0
4,1508243640000,PW_FullPackEnergyAvailable,6428
4,1508243670000,PW_EnergyRemaining,6428
4,1508243700000,PW_AvailableChargePower,0
4,1508243940000,PW_FullPackEnergyAvailable,6428
4,1508243970000,PW_EnergyRemaining,6428
4,1508244000000,PW_AvailableChargePower,0
4,1508247840000,PW_FullPackEnergyAvailable,6428
4,1508247870000,PW_EnergyRemaining,6428
4,1508247900000,PW_AvailableChargePower,0
4,1508248140000,PW_FullPackEnergyAvailable,6428
4,1508248170000,PW_EnergyRemaining,6428
4,1508248200000,PW_AvailableChargePower,0
4,1508248440000,PW_FullPackEnergyAvailable,6428
4,1508248470000,PW_EnergyRemaining,6428
4,1508248500000,PW_AvailableChargePower,0
4,1508248740000,PW_FullPackEnergyAvailable,6428
4,1508248770000,PW_EnergyRemaining,6428
4,1508248800000,PW_AvailableChargePower,0
4,1508249040000,PW_FullPackEnergyAvailable,6428
4,1508249070000,PW_EnergyRemaining,6428
4,1508249100000,PW_AvailableChargePower,0
4,1508249340000,PW_FullPackEnergyAvailable,6428
4,1508249370000,PW_EnergyRemaining,6428
4,1508249400000,PW_AvailableChargePower,0
4,1508249640000,PW_FullPackEnergyAvailable,6428
4,1508249670000,PW_EnergyRemaining,6428
4,1508249700000,PW_AvailableChargePower,0
4,1508249940000,PW_FullPackEnergyAvailable,6428
4,1508249970000,PW_EnergyRemaining,6428
4,1508250000000,PW_AvailableChargePower,0
4,1508250240000,PW_FullPackEnergyAvailable,6428
4,1508250270000,PW_EnergyRemaining,6428
4,1508250300000,PW_AvailableChargePower,0
4,1508250540000,PW_FullPackEnergyAvailable,6428
4,1508250570000,PW_EnergyRemaining,6428
4,1508250600000,PW_AvailableChargePower,0
4,1508250840000,PW_FullPackEnergyAvailable,6428
4,1508250870000,PW_EnergyRemaining,6428
4,1508250900000,PW_AvailableChargePower,0
4,1508251140000,PW_FullPackEnergyAvailable,6428
4,1508251170000,PW_EnergyRemaining,6428
4,1508251200000,PW_AvailableChargePower,0
4,1508251440000,PW_FullPackEnergyAvailable,6428
4,1508251470000,PW_EnergyRemaining,6428
4,1508251500000,PW_AvailableChargePower,0
4,1508251740000,PW_FullPackEnergyAvailable,6428
4,1508251770000,PW_EnergyRemaining,6428
4,1508251800000,PW_AvailableChargePower,0
4,1508252040000,PW_FullPackEnergyAvailable,6428
4,1508252070000,PW_EnergyRemaining,6428
4,1508252100000,PW_AvailableChargePower,0
4,1508252340000,PW_FullPackEnergyAvailable,6428
4,1508252370000,PW_EnergyRemaining,6428
4,1508252400000,PW_AvailableChargePower,0
4,1508252640000,PW_FullPackEnergyAvailable,6428
4,1508252670000,PW_EnergyRemaining,6428
4,1508252700000,PW_AvailableChargePower,0
4,1508255340000,PW_FullPackEnergyAvailable,6428
4,1508255370000,PW_EnergyRemaining,6428
4,1508255400000,PW_AvailableChargePower,0
4,1508255640000,PW_FullPackEnergyAvailable,6428
4,1508255670000,PW_EnergyRemaining,6428
4,1508255700000,PW_AvailableChargePower,0
4,1508255940000,PW_FullPackEnergyAvailable,6428
4,1508255970000,PW_EnergyRemaining,6428
4,1508256000000,PW_AvailableChargePower,0
4,1508256240000,PW_FullPackEnergyAvailable,6428
4,1508256270000,PW_EnergyRemaining,6428
4,1508256300000,PW_AvailableChargePower,0
4,1508256540000,PW_FullPackEnergyAvailable,6428
4,1508256570000,PW_EnergyRemaining,6299.43
4,1508256600000,PW_AvailableChargePower,0
4,1508256840000,PW_FullPackEnergyAvailable,6428
4,1508256870000,PW_EnergyRemaining,6059.8
4,1508256900000,PW_AvailableChargePower,1210
4,1508257140000,PW_FullPackEnergyAvailable,6428
4,1508257170000,PW_EnergyRemaining,6032.09
4,1508257200000,PW_AvailableChargePower,3300
4,1508257440000,PW_FullPackEnergyAvailable,6428
4,1508257470000,PW_EnergyRemaining,6008.08
4,1508257500000,PW_AvailableChargePower,3300
4,1508257740000,PW_FullPackEnergyAvailable,6428
4,1508257770000,PW_EnergyRemaining,5989.063
4,1508257800000,PW_AvailableChargePower,3300
4,1508258040000,PW_FullPackEnergyAvailable,6428
4,1508258070000,PW_EnergyRemaining,5970.063
4,1508258100000,PW_AvailableChargePower,3300
4,1508258340000,PW_FullPackEnergyAvailable,6428
4,1508258370000,PW_EnergyRemaining,5948.073
4,1508258400000,PW_AvailableChargePower,3300
4,1508258640000,PW_FullPackEnergyAvailable,6428
4,1508258670000,PW_EnergyRemaining,5907.137
4,1508258700000,PW_AvailableChargePower,3300
4,1508258940000,PW_FullPackEnergyAvailable,6428
4,1508258970000,PW_EnergyRemaining,5870.123
4,1508259000000,PW_AvailableChargePower,3300
4,1508259240000,PW_FullPackEnergyAvailable,6428
4,1508259270000,PW_EnergyRemaining,5829.137
4,1508259300000,PW_AvailableChargePower,3300
4,1508259540000,PW_FullPackEnergyAvailable,6428
4,1508259570000,PW_EnergyRemaining,5772.19
4,1508259600000,PW_AvailableChargePower,3300
4,1508259840000,PW_FullPackEnergyAvailable,6428
4,1508259870000,PW_EnergyRemaining,5663.363
4,1508259900000,PW_AvailableChargePower,3300
4,1508260140000,PW_FullPackEnergyAvailable,6428
4,1508260170000,PW_EnergyRemaining,5593.233
4,1508260200000,PW_AvailableChargePower,3300
4,1508260440000,PW_FullPackEnergyAvailable,6428
4,1508260470000,PW_EnergyRemaining,5511.273
4,1508260500000,PW_AvailableChargePower,3300
4,1508260740000,PW_FullPackEnergyAvailable,6428
4,1508260770000,PW_EnergyRemaining,5372.463
4,1508260800000,PW_AvailableChargePower,3300
4,1508261040000,PW_FullPackEnergyAvailable,6428
4,1508261070000,PW_EnergyRemaining,5193.597
4,1508261100000,PW_AvailableChargePower,3300
4,1508261340000,PW_FullPackEnergyAvailable,6428
4,1508261370000,PW_EnergyRemaining,5066.423
4,1508261400000,PW_AvailableChargePower,3300
4,1508261640000,PW_FullPackEnergyAvailable,6428
4,1508261670000,PW_EnergyRemaining,4984.273
4,1508261700000,PW_AvailableChargePower,3300
4,1508261940000,PW_FullPackEnergyAvailable,6428
4,1508261970000,PW_EnergyRemaining,4921.21
4,1508262000000,PW_AvailableChargePower,3300
4,1508262240000,PW_FullPackEnergyAvailable,6428
4,1508262270000,PW_EnergyRemaining,4877.147
4,1508262300000,PW_AvailableChargePower,3300
4,1508262540000,PW_FullPackEnergyAvailable,6428
4,1508262570000,PW_EnergyRemaining,4841.12
4,1508262600000,PW_AvailableChargePower,3300
4,1508262840000,PW_FullPackEnergyAvailable,6428
4,1508262870000,PW_EnergyRemaining,4810.103
4,1508262900000,PW_AvailableChargePower,3300
4,1508263140000,PW_FullPackEnergyAvailable,6428
4,1508263170000,PW_EnergyRemaining,4778.107
4,1508263200000,PW_AvailableChargePower,3300
4,1508263440000,PW_FullPackEnergyAvailable,6428
4,1508263470000,PW_EnergyRemaining,4746.107
4,1508263500000,PW_AvailableChargePower,3300
4,1508263740000,PW_FullPackEnergyAvailable,6428
4,1508263770000,PW_EnergyRemaining,4713.11
4,1508263800000,PW_AvailableChargePower,3300
4,1508264040000,PW_FullPackEnergyAvailable,6428
4,1508264070000,PW_EnergyRemaining,4677.12
4,1508264100000,PW_AvailableChargePower,3300
4,1508264340000,PW_FullPackEnergyAvailable,6428
4,1508264370000,PW_EnergyRemaining,4615.207
4,1508264400000,PW_AvailableChargePower,3300
4,1508264640000,PW_FullPackEnergyAvailable,6428
4,1508264670000,PW_EnergyRemaining,4532.277
4,1508264700000,PW_AvailableChargePower,3300
4,1508264940000,PW_FullPackEnergyAvailable,6428
4,1508264970000,PW_EnergyRemaining,4450.273
4,1508265000000,PW_AvailableChargePower,3300
4,1508265240000,PW_FullPackEnergyAvailable,6428
4,1508265270000,PW_EnergyRemaining,4374.253
4,1508265300000,PW_AvailableChargePower,3300
4,1508265540000,PW_FullPackEnergyAvailable,6428
4,1508265570000,PW_EnergyRemaining,4301.243
4,1508265600000,PW_AvailableChargePower,3300
4,1508265840000,PW_FullPackEnergyAvailable,6428
4,1508265870000,PW_EnergyRemaining,4225.253
4,1508265900000,PW_AvailableChargePower,3300
4,1508266140000,PW_FullPackEnergyAvailable,6428
4,1508266170000,PW_EnergyRemaining,4148.257
4,1508266200000,PW_AvailableChargePower,3300
4,1508266440000,PW_FullPackEnergyAvailable,6428
4,1508266470000,PW_EnergyRemaining,4071.257
4,1508266500000,PW_AvailableChargePower,3300
4,1508266740000,PW_FullPackEnergyAvailable,6428
4,1508266770000,PW_EnergyRemaining,3968.343
4,1508266800000,PW_AvailableChargePower,3300
4,1508267040000,PW_FullPackEnergyAvailable,6428
4,1508267070000,PW_EnergyRemaining,3831.457
4,1508267100000,PW_AvailableChargePower,3300
4,1508267340000,PW_FullPackEnergyAvailable,6428
4,1508267370000,PW_EnergyRemaining,3752.263
4,1508267400000,PW_AvailableChargePower,3300
4,1508267640000,PW_FullPackEnergyAvailable,6428
4,1508267670000,PW_EnergyRemaining,3667.283
4,1508267700000,PW_AvailableChargePower,3300
4,1508267940000,PW_FullPackEnergyAvailable,6428
4,1508267970000,PW_EnergyRemaining,3582.283
4,1508268000000,PW_AvailableChargePower,3300
4,1508268240000,PW_FullPackEnergyAvailable,6428
4,1508268270000,PW_EnergyRemaining,3499.277
4,1508268300000,PW_AvailableChargePower,3300
4,1508268540000,PW_FullPackEnergyAvailable,6428
4,1508268570000,PW_EnergyRemaining,3350.497
4,1508268600000,PW_AvailableChargePower,3300
4,1508268840000,PW_FullPackEnergyAvailable,6428
4,1508268870000,PW_EnergyRemaining,3157.643
4,1508268900000,PW_AvailableChargePower,3300
4,1508269140000,PW_FullPackEnergyAvailable,6428
4,1508269170000,PW_EnergyRemaining,3062.317
4,1508269200000,PW_AvailableChargePower,3300
4,1508269440000,PW_FullPackEnergyAvailable,6428
4,1508269470000,PW_EnergyRemaining,2985.257
4,1508269500000,PW_AvailableChargePower,3300
4,1508269740000,PW_FullPackEnergyAvailable,6428
4,1508269770000,PW_EnergyRemaining,2906.263
4,1508269800000,PW_AvailableChargePower,3300
4,1508270040000,PW_FullPackEnergyAvailable,6428
4,1508270070000,PW_EnergyRemaining,2821.283
4,1508270100000,PW_AvailableChargePower,3300
4,1508270340000,PW_FullPackEnergyAvailable,6428
4,1508270370000,PW_EnergyRemaining,2737.28
4,1508270400000,PW_AvailableChargePower,3300
4,1508270640000,PW_FullPackEnergyAvailable,6428
4,1508270670000,PW_EnergyRemaining,2657.267
4,1508270700000,PW_AvailableChargePower,3300
4,1508270940000,PW_FullPackEnergyAvailable,6428
4,1508270970000,PW_EnergyRemaining,2580.257
4,1508271000000,PW_AvailableChargePower,3300
4,1508271240000,PW_FullPackEnergyAvailable,6428
4,1508271270000,PW_EnergyRemaining,2514.22
4,1508271300000,PW_AvailableChargePower,3300
4,1508271540000,PW_FullPackEnergyAvailable,6428
4,1508271570000,PW_EnergyRemaining,2478.12
4,1508271600000,PW_AvailableChargePower,3300
4,1508271840000,PW_FullPackEnergyAvailable,6428
4,1508271870000,PW_EnergyRemaining,2449.097
4,1508271900000,PW_AvailableChargePower,3300
4,1508272140000,PW_FullPackEnergyAvailable,6428
4,1508272170000,PW_EnergyRemaining,2425.08
4,1508272200000,PW_AvailableChargePower,3300
4,1508272440000,PW_FullPackEnergyAvailable,6428
4,1508272470000,PW_EnergyRemaining,2405.067
4,1508272500000,PW_AvailableChargePower,3300
4,1508272740000,PW_FullPackEnergyAvailable,6428
4,1508272770000,PW_EnergyRemaining,2385.067
4,1508272800000,PW_AvailableChargePower,3300
4,1508273040000,PW_FullPackEnergyAvailable,6428
4,1508273070000,PW_EnergyRemaining,2360.083
4,1508273100000,PW_AvailableChargePower,3300
4,1508273340000,PW_FullPackEnergyAvailable,6428
4,1508273370000,PW_EnergyRemaining,2334.087
4,1508273400000,PW_AvailableChargePower,3300
4,1508273640000,PW_FullPackEnergyAvailable,6428
4,1508273670000,PW_EnergyRemaining,2307.09
4,1508273700000,PW_AvailableChargePower,3300
4,1508273940000,PW_FullPackEnergyAvailable,6428
4,1508273970000,PW_EnergyRemaining,2285.073
4,1508274000000,PW_AvailableChargePower,3300
4,1508274240000,PW_FullPackEnergyAvailable,6428
4,1508274270000,PW_EnergyRemaining,2266.063
4,1508274300000,PW_AvailableChargePower,3300
4,1508274540000,PW_FullPackEnergyAvailable,6428
4,1508274570000,PW_EnergyRemaining,2247.063
4,1508274600000,PW_AvailableChargePower,3300
4,1508274840000,PW_FullPackEnergyAvailable,6428
4,1508274870000,PW_EnergyRemaining,2224.077
4,1508274900000,PW_AvailableChargePower,3300
4,1508275140000,PW_FullPackEnergyAvailable,6428
4,1508275170000,PW_EnergyRemaining,2198.087
4,1508275200000,PW_AvailableChargePower,3300
4,1508275440000,PW_FullPackEnergyAvailable,6428
4,1508275470000,PW_EnergyRemaining,2157.137
4,1508275500000,PW_AvailableChargePower,3300
4,1508275740000,PW_FullPackEnergyAvailable,6428
4,1508275770000,PW_EnergyRemaining,1982.583
4,1508275800000,PW_AvailableChargePower,3300
4,1508276040000,PW_FullPackEnergyAvailable,6428
4,1508276070000,PW_EnergyRemaining,1777.683
4,1508276100000,PW_AvailableChargePower,3300
4,1508276340000,PW_FullPackEnergyAvailable,6428
4,1508276370000,PW_EnergyRemaining,1612.55
4,1508276400000,PW_AvailableChargePower,3300
4,1508276640000,PW_FullPackEnergyAvailable,6428
4,1508276670000,PW_EnergyRemaining,1579.11
4,1508276700000,PW_AvailableChargePower,3300
4,1508276940000,PW_FullPackEnergyAvailable,6428
4,1508276970000,PW_EnergyRemaining,1560.063
4,1508277000000,PW_AvailableChargePower,3300
4,1508277240000,PW_FullPackEnergyAvailable,6428
4,1508277270000,PW_EnergyRemaining,1543.057
4,1508277300000,PW_AvailableChargePower,3300
4,1508277540000,PW_FullPackEnergyAvailable,6428
4,1508277570000,PW_EnergyRemaining,1526.057
4,1508277600000,PW_AvailableChargePower,3300
4,1508277840000,PW_FullPackEnergyAvailable,6428
4,1508277870000,PW_EnergyRemaining,1508.06
4,1508277900000,PW_AvailableChargePower,3300
4,1508278140000,PW_FullPackEnergyAvailable,6428
4,1508278170000,PW_EnergyRemaining,1491.057
4,1508278200000,PW_AvailableChargePower,3300
4,1508278440000,PW_FullPackEnergyAvailable,6428
4,1508278470000,PW_EnergyRemaining,1473.06
4,1508278500000,PW_AvailableChargePower,3300
4,1508278740000,PW_FullPackEnergyAvailable,6428
4,1508278770000,PW_EnergyRemaining,1447.087
4,1508278800000,PW_AvailableChargePower,3300
4,1508279040000,PW_FullPackEnergyAvailable,6428
4,1508279070000,PW_EnergyRemaining,1418.097
4,1508279100000,PW_AvailableChargePower,3300
4,1508279340000,PW_FullPackEnergyAvailable,6428
4,1508279370000,PW_EnergyRemaining,1390.093
4,1508279400000,PW_AvailableChargePower,3300
